index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
86,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.npz,395366,0.4289995659722222,1.4954004883766174,0.42703697085380554,3.501805675950624,0.16372220000000048,0.037004299999999546,27.02388641320096,0.7075775674270368,0.32265272312047255,1.5405818084280622,1.321143967522948,3.301931602800912,1.9556270151217772,1.306999658661374,0.3994720815770294,0.02933737347166929,0.6810474345290187,0.03552404607376456,0.8901473571323786,0.04329406170485069,0.9363754091145926
87,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.npz,399248,0.43321180555555555,1.4498496055603027,0.4265562742948532,3.39896443431074,0.16982110000000006,0.03714699999999915,26.92007429940568,0.7049991235991802,0.34086306079797385,1.527418314213265,1.6911238779143032,3.2329760093003395,2.075422975312324,1.2876233529447612,0.41510152431259756,0.03203522622530357,0.6890253676912595,0.038362120787079707,0.8791277601891556,0.04796266981926021,0.9258105237847153
88,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.npz,400119,0.43415690104166665,1.4418407678604126,0.421872615814209,3.4177159498197756,0.16848009999999825,0.03791379999999833,26.375620486473103,0.698088539672106,0.3646084391419059,1.5216492263807782,1.6234389628705244,3.326042724263986,2.0592971220072442,1.275980834680208,0.42940287227514273,0.03609926047001017,0.6554749961886339,0.0425723347304177,0.8701236382176303,0.05345159814955051,0.920063781025145
89,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.npz,400673,0.43475802951388887,1.4106831550598145,0.4336276352405548,3.2532132189343477,0.16498130000000089,0.042665599999999415,23.438085952149127,0.6846726127080667,0.35364405244339386,1.541546344968866,1.3272464734783007,3.4949064448967153,2.079591034222176,1.2414919103585744,0.42065260622895284,0.03853766038639988,0.6380439909851675,0.04619477728721426,0.8674754725174894,0.055868501246652505,0.9203515085868027
90,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,409545,0.444384765625,1.4286417961120605,0.4227409064769745,3.379473749105647,0.1585946999999983,0.03496319999999997,28.601501006772857,0.6843845321904358,0.3879733767566023,1.4613417154719637,1.5421936781921795,3.2100286740982997,1.9110417813856702,1.236460790976129,0.4357363495170956,0.03806175145588397,0.6166916944413923,0.04749417035978952,0.8653676641150545,0.06200539623240425,0.9221575162680535
91,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,404660,0.4390842013888889,1.3948030471801758,0.4131646305322647,3.3759013819341277,0.1876168000000007,0.061967100000000386,16.137595595081805,0.6748107424678794,0.43734942141153493,1.5055337407638498,1.5635207109399798,3.4970473840245715,2.0865335429704763,1.2296382794134724,0.4715254672982724,0.042581426382642215,0.5532298719913014,0.053822962487026144,0.821739237878713,0.08136460238224683,0.9064350318786142
92,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,418609,0.45421983506944447,1.3423150777816772,0.415876179933548,3.2276796377137136,0.1745670999999973,0.05126449999999849,19.506676159916307,0.6662068973561297,0.4393984760376365,1.5260620143594934,1.6209479348386218,3.560423125704189,2.1418043879165345,1.1944753563983064,0.4694253391807991,0.03798532759687441,0.5323918023740531,0.05282972893559384,0.8091990377655521,0.09495973569607916,0.9061486972329788
93,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,419564,0.4552560763888889,1.3259382843971252,0.42469243705272675,3.1221141906807874,0.16359980000000007,0.036860999999998256,27.128943870216418,0.6602363852541883,0.46457309088599696,1.5477295202729828,1.5452634927701752,3.59946120665949,2.1505279249266835,1.1900571737107375,0.48766238502132103,0.043421265885538324,0.5038706848061321,0.062176449838403675,0.7808772916646805,0.12198139020507003,0.8972385619357237
94,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,401591,0.4357541232638889,1.3454532623291016,0.44325903058052063,3.03536571058013,0.15993379999999746,0.03404589999999885,29.372112354205168,0.6512324974692445,0.5545892028915284,1.5486053458589806,2.2162648262726723,3.460710213442283,2.212374082690814,1.1602837015085845,0.5331753818675223,0.04958278447475167,0.42337104168171097,0.09206381617117913,0.7406316376612025,0.1627601216162713,0.874225268992582
95,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,394518,0.42807942708333335,1.3692370653152466,0.428897500038147,3.19245755732655,0.1694976999999973,0.04429900000000231,22.57387299938933,0.6466163524099316,0.5042369011057605,1.5297866381487975,1.7623976201648486,3.406806835244818,1.9357513588431492,1.1581663755837424,0.4921867750397556,0.0534398937437582,0.42425947612022774,0.07798883701123903,0.7915836539777653,0.13835110185086613,0.8946461251451138
96,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,398405,0.4322970920138889,1.4024274349212646,0.43508702516555786,3.2233262630335107,0.16860120000000123,0.049062699999996795,20.382082518900617,0.6587315935556975,0.5249808824454641,1.62492185854059,1.990015913936221,3.625539734872092,2.113623900687131,1.1764993045659957,0.5038567045173432,0.04907317930246859,0.4187246646000929,0.06181649326690177,0.7710219500257276,0.13789736574591183,0.9062812966704735
97,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,383927,0.41658745659722224,1.4495598077774048,0.45610907673835754,3.1780990155758957,0.15914929999999927,0.03555700000000073,28.123857468289774,0.6596792177342896,0.518628441052737,1.6702003238643628,1.7455789166714673,3.677764216545136,1.9684126132309727,1.1849309242981227,0.5034821433528047,0.04712614637678517,0.43099860129660067,0.07004977508745153,0.7737903299325132,0.1439231937321418,0.8971288812717001
98,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,368226,0.39955078125,1.4835309982299805,0.45376256108283997,3.269399297045892,0.17356370000000254,0.05091150000000155,19.641927658779835,0.677776160408848,0.5596702468579063,1.734202952105091,2.067370709636166,3.6782102763077984,1.9816245096470022,1.1871430234535703,0.5233377185668334,0.023610500073324533,0.4819295758583044,0.058083894130235236,0.7616382330416647,0.1540032480053011,0.885238956510404
99,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,383238,0.41583984375,1.4847400188446045,0.46444976329803467,3.1967720433347613,0.17331159999999812,0.05064570000000046,19.745012903365755,0.6872327015937096,0.5234601137475365,1.7768117052443069,1.497600936448652,3.757157075985698,1.7966033116038345,1.2054401026565242,0.5046038732757465,0.009461483464583366,0.4781623951695813,0.06348274440426054,0.7667559062514677,0.14511348039599414,0.8872737045908808
100,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,377488,0.40960069444444447,1.5670048594474792,0.5679500102996826,2.759054196725234,0.15299119999999888,0.03360559999999779,29.75694527102821,0.7250727155523595,0.6659769367926509,2.008829934381664,2.0527960502434195,4.114761772816668,2.2761715211464524,1.2193514092693014,0.6008147538504327,0.02008805577925656,0.2959935150256432,0.07113603611240622,0.6853171491544102,0.13296581613190353,0.8798955198575849
101,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,369616,0.4010590277777778,1.7004172801971436,0.7024528086185455,2.420685431582529,0.14802949999999981,0.03254779999999968,30.7240427924471,0.7360183344095603,0.6965187454050417,2.011935743388984,2.0380748516497826,3.924876165754612,2.4732221979120945,1.214810023074255,0.6495764365695893,0.02406822215488507,0.19355493268689666,0.06532725856023548,0.520001839747197,0.12082269165836977,0.8337707242110731
102,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,353823,0.38392252604166666,1.97684907913208,0.9249398708343506,2.137273071976933,0.14779180000000025,0.03245779999999954,30.809235376396867,0.741716687927743,0.6341522491941048,2.0652164074981854,1.712139559640551,3.9473893077291184,2.704829781626935,1.233994243961291,0.6756019260589297,0.008057701166967664,0.15394420374028822,0.021041594243449407,0.35943395426526825,0.06526427055335578,0.7231129689138355
103,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,357796,0.3882335069444444,2.3517626523971558,1.0409455299377441,2.259256209628767,0.16456090000000145,0.041215300000001065,24.262834432843487,0.7077835485084878,0.5474660101581467,2.1249511713879454,1.5014838657904086,4.229636511931493,2.865729900414099,1.246650212657651,0.6178268405643246,0.014592113942022828,0.163372424510056,0.04901955304139789,0.38372145021185255,0.10007378506187883,0.7807186217844806
104,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,333303,0.36165690104166665,2.657500743865967,1.0892622470855713,2.439725374652773,0.16348100000000088,0.04033940000000058,24.78965973713009,0.7278684680888969,0.7887652346470496,2.2608994781238936,2.460041711397104,4.334640215800064,2.913259435071676,1.263815873651133,0.71033785111013,0.04248686630483374,0.08092936457217607,0.08769197997017729,0.4112444232425151,0.14663234354326243,0.7596301263414971
105,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,342359,0.37148328993055557,2.7623238563537598,1.0942115783691406,2.5244878695862867,0.14765200000000078,0.024560699999998548,40.715451921161005,0.7579763257382035,0.8187158861916789,2.258394059123557,2.8460672742403808,4.272262709991535,2.8578802197973805,1.2715612075127067,0.7156432820145043,0.012232773200061922,0.1280264283982603,0.03773232191938871,0.5251446580928207,0.11254268180477218,0.7962518876384147
106,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,341004,0.3700130208333333,3.2892462015151978,1.0627034902572632,3.0951683434472628,0.1433534999999999,0.025302399999997505,39.52194258252571,0.7283942211811842,0.6528627606851559,2.2850446426496425,2.4148571232330607,4.573128879954107,2.6802446321305546,1.2873966255420763,0.6104184775410857,0.018114157018686,0.48296500920810315,0.03526351597048715,0.8070169264876659,0.09691088667581611,0.8682009595195365
107,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,331320,0.3595052083333333,3.8511061668395996,1.0445453524589539,3.6868731049099486,0.14624650000000017,0.027824800000001204,35.93916218624956,0.7063979946147259,0.4701971475523949,2.2753072406849255,2.0983377156550005,4.402473844680265,2.3680736438891237,1.2970429714346468,0.4985764172479063,0.03322769527948811,0.7090848726306893,0.06650066401062417,0.8838675600627792,0.07609259929977061,0.9103495110467222
108,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,310659,0.3370865885416667,4.105137348175049,1.0144731998443604,4.0465705242926635,0.1445287999999998,0.023834700000001874,41.95563611037359,0.7336208007970763,0.266638013367706,2.363274175777949,1.364511378176971,4.251105737885303,2.1821355070776605,1.3353618140833476,0.31917060373668005,0.00090452875982991,0.77827457115358,0.005079524494703195,0.934519843300854,0.013275005713660316,0.972474642614571
109,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,332850,0.3611653645833333,3.3424493074417114,0.8672488629817963,3.8540832396708145,0.15724979999999888,0.03046640000000167,32.823044403012666,0.7319737995331116,0.15378339911605407,2.266987531299366,0.45405808990230057,4.686948456614214,2.9954103382342425,1.3738893462597466,0.27065124502141635,0.00036352711431575786,0.8279315006759802,0.0017064743878624005,0.9216734264683791,0.006600570827700165,0.9551269340543789
110,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,333485,0.36185438368055556,3.3531508445739746,0.8672394156455994,3.8664649969556413,0.15469110000000086,0.02920869999999809,34.23637477874967,0.732808571188479,0.15401183621147768,2.279973944996912,0.4474765157199759,4.706750587449048,2.990341984509454,1.3766628299868433,0.27040959251489805,0.00028786901959608377,0.8254284300643208,0.0013313942156318874,0.9209109855015968,0.0062311648200068966,0.9550234643237328
111,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,333999,0.362412109375,3.3484013080596924,0.8642532229423523,3.874328980411611,0.14122950000000145,0.023640099999997943,42.301005494904295,0.7324575265863137,0.15376729669561992,2.2732614339181922,0.45001078495402075,4.69250662706734,2.9920264590383665,1.37535891562433,0.27087455824522466,0.00029940209401824554,0.8279156524420732,0.0013383273602615576,0.9206344929176434,0.006269479848742062,0.9548771104105103
112,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,332457,0.36073893229166665,3.3409626483917236,0.8634182810783386,3.869460169663231,0.1388341000000004,0.02629140000000163,38.03525107068996,0.7322360759234758,0.15424435443220685,2.2699859681053374,0.4456084100233981,4.696136743525986,2.9867165267839875,1.3744911090787693,0.2702451445665079,0.00029477496337872264,0.8272558556444893,0.0015159855259477164,0.921295084777881,0.006193282138742755,0.9560845462721494
113,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,333820,0.36221788194444443,3.343128204345703,0.8672127723693848,3.8550264835372086,0.14572390000000013,0.029232700000001444,34.20826676974589,0.7318973381903517,0.15414362736662687,2.265908343698512,0.43966709945827714,4.670241214928457,2.957308630734109,1.372994609163776,0.26977715797131,0.00029656701216224313,0.8272422263495297,0.0012012461805763586,0.9212509735785753,0.005832484572524115,0.9561470253429992
114,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,333670,0.3620551215277778,3.3403093814849854,0.8645446002483368,3.863663459959724,0.15162989999999965,0.030466999999998023,32.822398004400334,0.7324007444816744,0.15492342487181607,2.2657186505755216,0.4435990313175265,4.679798949997209,2.9749407862156816,1.3749888574808935,0.27039371146994046,0.00029670033266400935,0.8267749572931339,0.0012257619803997962,0.921041747834687,0.00595198849162346,0.9557347079449756
115,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,335170,0.36368272569444443,3.344286799430847,0.8616203963756561,3.8813923318184522,0.1608856999999979,0.033359000000000805,29.976917773313826,0.7324567354956641,0.15578246869976858,2.2599443587995873,0.44011654720525006,4.635521963948169,2.920797458470925,1.3744176329981483,0.26807277741854224,0.0002864218157949697,0.8272727272727273,0.0013724378673508966,0.9216725840618194,0.005892532147865262,0.9564340483933527
116,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,332920,0.36124131944444443,3.3461989164352417,0.8627452850341797,3.878547903397321,0.1535902,0.030897700000000583,32.36486858245051,0.7328518287275619,0.15521533196724172,2.27075573916619,0.44894400018352104,4.679601318863353,2.976333282361001,1.3770017752267192,0.2707580077067556,0.0003183948095638592,0.8271927189715247,0.0016340261924786736,0.9214345788778084,0.006250750931154632,0.955511834674997
117,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,334406,0.36285373263888887,3.351445436477661,0.8661431670188904,3.869389685325044,0.15694659999999772,0.036037700000001394,27.74871870291282,0.7325948953901924,0.15400468222709665,2.262959637669481,0.4406337670956776,4.65761038774979,2.9547380410366957,1.37515438183897,0.2687727815662914,0.0002900665657912836,0.8280264110093718,0.001294833226676555,0.9221275934044245,0.005929917525403252,0.9563823615604983
118,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,333762,0.3621549479166667,3.348572254180908,0.8632092773914337,3.879212540787434,0.15346150000000236,0.02441869999999824,40.95222104371126,0.7328738248270023,0.15409836447015413,2.2670923335872595,0.4426570646216276,4.667073548143155,2.9512863226350774,1.3756534764682216,0.26784062654531704,0.0002726493729064423,0.8282249027750314,0.0013812237462623067,0.9221571059617332,0.005872448031831065,0.9566008113565955
119,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,334221,0.3626529947916667,3.3441903591156006,0.8654452562332153,3.8641269739820805,0.1477751000000005,0.024717700000000065,40.456838621716315,0.7321804876590149,0.15447729371056027,2.262512995457208,0.438944364181043,4.658243799031928,2.9452029013256027,1.3739870299168324,0.2691410350358287,0.00028424306072927794,0.8264890596341942,0.0013434224659731135,0.9213723853378453,0.006028944919678895,0.955750835524997
120,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.npz,334321,0.3627615017361111,3.3447368144989014,0.8671976923942566,3.8569484718811657,0.15535050000000084,0.031158099999998967,32.09438316200388,0.7316848766921338,0.15413603737617107,2.263085391320576,0.4462538720117312,4.671919402006548,2.969464284107576,1.3725214792186136,0.2701440416702208,0.00029612258876947605,0.8256496002345052,0.0014806129438473803,0.9209980826810161,0.006550590600052046,0.9552765156840283
121,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.npz,334495,0.36295030381944443,3.342092752456665,0.8650059103965759,3.863664643544954,0.15766520000000028,0.03453969999999984,28.952191246594634,0.7313271809022394,0.15496190425107367,2.250477845798728,0.44420009217163076,4.637925280357906,2.9375606273146966,1.3700538581909312,0.26815064207549794,0.0002869998056772149,0.8263202738456479,0.0013752074022033215,0.9217835842090315,0.006469453952973886,0.9558438840640369
122,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.npz,335052,0.3635546875,3.3435564041137695,0.868177592754364,3.851235544453601,0.14942119999999903,0.031918000000001,31.33028385237072,0.7321045237295246,0.1531963421695937,2.2577963027237016,0.4369536182106029,4.633414161941022,2.9232754541260935,1.3731429920125446,0.2680755124449621,0.0003253226364862768,0.8261702661079474,0.0013818750522306986,0.9230089657724772,0.005879684347504268,0.956538089609971
123,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.npz,334095,0.36251627604166664,3.3471882343292236,0.863761842250824,3.875128618331867,0.1510440000000024,0.032564299999997104,30.708475232082034,0.7319668797375877,0.15629064281724514,2.2546047245185776,0.45921831050820333,4.653338050134653,2.9640486333952607,1.3726537409070039,0.2696979925769192,0.00038013139975156765,0.8256483934210329,0.0017210673610799324,0.9218904802526228,0.007063859081997636,0.955569523638486
