index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
90,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,409545,0.444384765625,1.4286417961120605,0.4338879883289337,3.2926511785087644,0.23798460000000077,0.0517991999999996,19.305317456640406,0.7117201679459374,0.474448027963951,2.2495364665457895,9.782137623420244,3.1141559969320096,5.387207491908701,1.1685797088005037,0.460257256763832,0.020549634350315593,0.7449755216154513,0.04518917335091382,0.8948247445335678,0.06860784529172619,0.9238642884176342
91,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,404660,0.4390842013888889,1.3948030471801758,0.43102675676345825,3.2360010725404345,0.21546799999999955,0.036200099999998514,27.624233082230187,0.6927014199871186,0.49246437804744303,1.8571368021154042,7.302562166433038,3.258773931345369,6.096596065140089,1.150671260547319,0.48294299259107,0.02641476795334355,0.692282409924381,0.053956407848564224,0.8696757771956705,0.08477487273266446,0.9098329461770375
92,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,418609,0.45421983506944447,1.3423150777816772,0.4231633245944977,3.172096918058695,0.22389340000000146,0.04575200000000024,21.856968001398734,0.6969856860290796,0.5419567128051396,2.046597002500837,10.840666461301259,3.429892512729664,7.063369188352695,1.1194377015639672,0.4943109390210825,0.027820710973724884,0.6992874018475475,0.05507287229849334,0.8678814836756974,0.0913167179874298,0.9100425456691089
93,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,419564,0.4552560763888889,1.3259382843971252,0.43618424236774445,3.039858288322195,0.2048097999999996,0.024126199999997766,41.44871550431036,0.6922465385313632,0.5839023678945938,2.1640550875413673,10.905677887647846,3.515875061258701,6.994985368008896,1.097902235346106,0.5121187407026834,0.03465025598001735,0.6250726945114452,0.0614638052835801,0.8507617431428817,0.11199721615772563,0.904848843084726
94,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,401591,0.4357541232638889,1.3454532623291016,0.458880752325058,2.932032462708353,0.2045905000000019,0.020382399999999024,49.061935787740794,0.7072255932169627,0.7202390409156182,2.637826961345671,14.467066116481355,3.1348568334340947,6.426039733674006,1.0799350587680279,0.5669045936864525,0.03930615974959598,0.5535283410235787,0.0820561217756374,0.8039099481811096,0.16754857554078653,0.8895542977805777
95,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,394518,0.42807942708333335,1.3692370653152466,0.4498189240694046,3.0439739016048617,0.1964605000000006,0.0185030000000026,54.045289952973,0.6801666062862699,0.6127854335948634,2.069052371022934,11.057494742817191,3.0161127486627297,6.641675252027146,1.0705132213967101,0.5170609830936196,0.042307321845898034,0.6232136429769998,0.0829848067768771,0.8310926244176438,0.14404158999082425,0.8936854592185908
96,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,398405,0.4322970920138889,1.4024274349212646,0.448906809091568,3.124094815490307,0.1991878000000007,0.01978769999999841,50.536444356852,0.7108500927493827,0.7043930309615326,2.5541297059744883,15.52849519074426,3.276053582933958,7.71511064230752,1.093379459946007,0.5486569986469383,0.042850867835494036,0.5881251490317642,0.07494885857356208,0.8428684378961108,0.11923043134498815,0.8933924022037876
97,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,383927,0.41658745659722224,1.4495598077774048,0.4621107578277588,3.1368233334176026,0.2017590000000027,0.023554799999999432,42.45419192691189,0.6917221390419777,0.6871074020679753,2.132471871560061,11.927144181955104,3.195694492635709,7.625877828620153,1.091802119174325,0.5605543172067824,0.042750314512915215,0.5640473319146608,0.07803045891536672,0.8275010613996931,0.12884220177273284,0.888408473485845
98,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,368226,0.39955078125,1.4835309982299805,0.45065222680568695,3.291964202075611,0.1920244999999987,0.019630499999998108,50.94113751560563,0.7411734361156028,0.8549965540310117,3.086563880385378,21.142485479259673,3.3230434252519268,8.031706466566645,1.1035017845142203,0.605222621489289,0.029050094235605308,0.576200485571361,0.06777902701058588,0.7726477760940292,0.14727911662946125,0.8843509149272457
99,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,383238,0.41583984375,1.4847400188446045,0.4488057345151901,3.30820197840933,0.20843590000000134,0.02322510000000122,43.056865201869854,0.7020549638930049,0.6727399512586331,2.0068162482586414,10.95636379320434,3.2609194369407293,8.129477196696953,1.1196057985569439,0.5530909834244262,0.023932908532034922,0.6019131714495953,0.05809444783659241,0.7745421904925921,0.15130806444037387,0.8851940569567736
100,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,377488,0.40960069444444447,1.5670048594474792,0.5482450127601624,2.8582199983148557,0.18122280000000046,0.02233969999999985,44.76335850526223,0.7447986837415644,0.8169466591633336,2.297656630347691,9.960474572436034,3.310821237306891,6.479854971024782,1.1170721989999015,0.6179945422162535,0.03035063366252702,0.5328593226804561,0.08713654473784598,0.7863640698512271,0.16290319162463443,0.8759695672445217
101,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,369616,0.4010590277777778,1.7004172801971436,0.6906419992446899,2.4620820657544416,0.18673889999999815,0.025559300000001173,39.12470216320299,0.7634029281029797,0.8222465356153239,2.4121490414297386,8.024015919931268,3.142960151196631,4.927444707316361,1.1193775212102495,0.6387575194842587,0.031007856802735812,0.23185143500281374,0.07795117094498073,0.7516774165620536,0.14802660058006148,0.8912060083979049
102,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,353823,0.38392252604166666,1.97684907913208,0.8977656364440918,2.201965634329765,0.18103060000000326,0.01873420000000081,53.37831345880564,0.7861654695404021,0.7977419594553612,2.6319714810477643,7.969558577401354,3.3696277360340217,5.953658900318316,1.1438915739071123,0.6598486156032181,0.020626132275177136,0.1613546886437569,0.04483880358258225,0.5909762791000019,0.09460662534657159,0.8759944944223524
103,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,357796,0.3882335069444444,2.3517626523971558,1.055645227432251,2.227796414253279,0.18345469999999864,0.020084600000000563,49.78939087659062,0.7294442724269179,0.6341964604372825,2.258283248641016,5.288026068728697,3.723303651172902,6.124899673336138,1.1482601246658448,0.5913932767802285,0.027585551543337545,0.17783317868282486,0.06004538899261031,0.5947690862949837,0.10726782859506534,0.8863961587049604
104,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,333303,0.36165690104166665,2.657500743865967,1.311356544494629,2.026527991203274,0.1718769000000009,0.0205832000000008,48.5833106611198,0.7692738336410538,0.8596014480948817,2.5500705539644017,5.794506124612523,3.815914711444365,5.647203591295918,1.1554445458517768,0.7284650698486098,0.038682520109329946,0.05499200427238879,0.09140631797493572,0.20869899160823635,0.16436095684707308,0.7821321740278365
105,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,342359,0.37148328993055557,2.7623238563537598,1.2924264669418335,2.1373160694318094,0.18037309999999707,0.02116670000000198,47.24402008815292,0.7740272156516249,0.8894574423946463,2.5136587668667416,6.53394214767334,3.759760021674316,5.966051444878882,1.1644955008587254,0.7303089039179669,0.029428173350196724,0.06069359940880771,0.07006095940226488,0.3368686086826986,0.126463741277431,0.7936435145563575
106,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,341004,0.3700130208333333,3.2892462015151978,1.2347370386123657,2.663924462176781,0.19733069999999842,0.03142660000000319,31.820177811150376,0.7075807726977588,0.6831668498242004,2.1486314217554123,5.90133846565209,4.025309723832611,7.055944800649713,1.1589913112913304,0.6007501397847669,0.029287046486258225,0.3089699827568005,0.07711639746161335,0.7977531055354189,0.13824764518891275,0.8514445578350988
107,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,331320,0.3595052083333333,3.8511061668395996,1.2783868908882141,3.0124731364883433,0.1824362999999991,0.023912599999999173,41.818957369756305,0.684685882038859,0.5264026277316581,2.1366830503187,6.643166273514801,3.8472774788681257,7.208040893708602,1.1629959966236454,0.5133670576459669,0.04061934081854401,0.6747253410600024,0.090619340818544,0.8608143184836412,0.11583363515634432,0.8835083906797054
108,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,310659,0.3370865885416667,4.105137348175049,1.2294113636016846,3.339108023329665,0.1743132999999979,0.02477840000000242,40.35773092693242,0.702961934985297,0.3311073283748958,2.2358632013238195,7.9437422772644135,3.7371996303211215,8.084639140883256,1.201203752740996,0.3817640420097239,0.018962914320846975,0.8168409735433385,0.03676700176077306,0.9137832800594864,0.06096073186355457,0.9368890004796255
109,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,332850,0.3611653645833333,3.3424493074417114,0.9497307240962982,3.5193652502104404,0.2097654999999996,0.04856579999999866,20.59062138377269,0.6861650884105763,0.21205969270549377,1.9206518553627872,0.9322274792252548,4.330455209477383,3.0677759328539094,1.233635988543832,0.2956695109621387,0.00751089079164789,0.7694937659606429,0.023974763406940065,0.874138500826198,0.05969956436833408,0.9443923689349557
110,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,333485,0.36185438368055556,3.3531508445739746,0.9484638571739197,3.5353491007713833,0.2876854999999985,0.11678709999999981,8.562589532576814,0.6863540912655564,0.21600246572602577,1.9309439504340746,0.9120704478564264,4.350933261450712,3.0212784823585,1.2350203885689666,0.29743468099816284,0.007943385759479437,0.7637374994377558,0.023755191387918498,0.8714724800215902,0.05895617494040212,0.9437635875676568
111,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,333999,0.362412109375,3.3484013080596924,0.9516837000846863,3.518397244548512,0.2348756999999999,0.081945300000001,12.20326242017526,0.6870079080265686,0.20715647265813544,1.9266553690099906,0.8709461658986993,4.33705318857234,3.021631249547877,1.233718428755232,0.29148266367500797,0.006062892403869473,0.7703526058461253,0.020586887984694564,0.8742601025751574,0.0557696280527786,0.9474998428139007
112,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,332457,0.36073893229166665,3.3409626483917236,0.9472219944000244,3.5271168407654088,0.1806137999999997,0.022129299999999574,45.1889576263153,0.686667492691647,0.20860161798074442,1.9233452270656257,0.8847779798131102,4.340103877477259,3.0036884045752887,1.2334104990084913,0.29225418800264313,0.0073874215312055395,0.7721720402939327,0.02290822572543216,0.8760320883602992,0.057069034491678626,0.9455508531930445
113,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,333820,0.36221788194444443,3.343128204345703,0.9496285617351532,3.5204587762579167,0.1834251000000009,0.020843299999999232,47.97704778034365,0.6851635617794086,0.21552731704316716,1.9177599102021181,0.9399925335638447,4.314237915428079,3.0251517887068604,1.2324045475437233,0.2991015099731958,0.009460188125337008,0.765906776106884,0.026109879575819304,0.8742825474806782,0.06051764423941046,0.941525372955485
114,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,333670,0.3620551215277778,3.3403093814849854,0.9398116767406464,3.5542326874140215,0.1870433000000027,0.019346699999999828,51.68840163955656,0.6896495516818291,0.20867388689568436,1.9357975356220714,0.8674934023143532,4.332917633287211,2.974250478220258,1.2421267244985652,0.29055895651754005,0.007396529505199748,0.7685677465759583,0.02257320106692241,0.8817754068390925,0.05394551502981988,0.946674858393023
115,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,335170,0.36368272569444443,3.344286799430847,0.9342371821403503,3.579697814819401,0.1821969999999986,0.021121799999999524,47.344449810149825,0.6887613068107122,0.21580207259822104,1.9255752953643523,0.9499352081151804,4.281005461529105,3.0239484499669587,1.242370841885798,0.2975716269970618,0.008300265536891727,0.7700569860071008,0.025228988274606914,0.8790166184324373,0.05633559089417311,0.9420532863919802
116,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,332920,0.36124131944444443,3.3461989164352417,0.94091796875,3.5563131192835367,0.18759990000000215,0.020156000000000063,49.61301845604271,0.6891557043560819,0.20959089804329947,1.933194728569446,0.9080678793742306,4.3252296293222035,3.025140644058265,1.2403366501918007,0.2920168961249389,0.007320076895350234,0.7702541151027273,0.022666105971404543,0.881680283551604,0.052345908927069563,0.9486242941247146
117,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,334406,0.36285373263888887,3.351445436477661,0.9515015482902527,3.522270081956097,0.1849911999999989,0.019746000000001374,50.64316823660136,0.6867191410715725,0.20816982826802083,1.9158656369738516,0.8806708038346823,4.300648876561407,2.9913069310976264,1.2325151879939291,0.2904879429551162,0.007368288846491989,0.7730782342422086,0.022622201754753206,0.8798107689455332,0.05595294342804854,0.9477312009951975
118,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,333762,0.3621549479166667,3.348572254180908,0.9453737437725067,3.54206183135408,0.18829309999999921,0.02450380000000152,40.809996816817716,0.6864240499076227,0.21447682793300268,1.9174245143089084,0.9271538288023345,4.304813540895724,3.0042848826556505,1.2344550565050842,0.29639106589277747,0.008607930201760535,0.7726224075838471,0.025212576626458375,0.8732480030680545,0.059611339816995346,0.9437383524787124
119,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,334221,0.3626529947916667,3.3441903591156006,0.9461289048194885,3.534603310479809,0.18623480000000114,0.01777410000000046,56.26163912659286,0.6849271611363839,0.21585211240946786,1.9111332866917428,0.9332331139655404,4.294477279105663,2.9947280881098095,1.232238990699125,0.2991689274652112,0.00919451500653759,0.7673335906481041,0.026279018972476295,0.8723628976036814,0.06222230200974804,0.9403897421167431
120,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.npz,334321,0.3627615017361111,3.3447368144989014,0.9572240114212036,3.4942048826511622,0.20013780000000025,0.03051749999999842,32.768083886296445,0.684092681590963,0.21230647557419266,1.90742868616787,0.915143498967288,4.305385282053009,3.025535286806322,1.228174927906892,0.2961184255339212,0.008524741191848553,0.7658238638912901,0.025140508672802486,0.8749704625195546,0.06079785595281182,0.9430367820148898
121,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.npz,334495,0.36295030381944443,3.342092752456665,0.9471778273582458,3.5284744384040607,0.18257290000000026,0.019861399999999918,50.34891800175235,0.6824535782520025,0.22176278149318826,1.8921911772524775,1.020850936004122,4.271240473191903,3.0804643396320945,1.226825247108254,0.30590087503538477,0.010962794660607782,0.7693747290691939,0.029360678037040913,0.868823151317658,0.06843450574747006,0.9361515119807471
122,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.npz,335052,0.3635546875,3.3435564041137695,0.9518883526325226,3.5125510201557772,0.194585,0.02700500000000261,37.03017959636746,0.685176891631003,0.2124908359979131,1.9078003705472202,0.910536139737704,4.274305682155573,2.9831134068482497,1.2312679880127757,0.2960737882239642,0.008568819168367894,0.769235820111505,0.025175196685887562,0.8735838019173143,0.060802502298150735,0.9441400140873656
123,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.npz,334095,0.36251627604166664,3.3471882343292236,0.9430056810379028,3.549488939075318,0.1906643999999993,0.03415239999999997,29.280519085042364,0.6871266319864477,0.2139189238979502,1.9168731538040702,0.9530498643529735,4.304377578119174,3.035333428762211,1.2351334826716833,0.29616343550349244,0.008665200017958964,0.7716338167287747,0.025004863886020443,0.880189766383813,0.057818883850401834,0.9447462548077643
124,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610838887992.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610838887992.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610838887992.npz,333786,0.36218098958333333,3.3412697315216064,0.9404537081718445,3.5528274305140735,0.19244619999999912,0.033635799999998994,29.73022791192806,0.6890119277760531,0.21040011893298988,1.9287239800356009,0.9036475557206495,4.297834333437052,3.0102049601423624,1.2415894043169236,0.29285725401364404,0.009056701000041942,0.7690226672179181,0.024995056712983767,0.8867477964923633,0.05407656402605262,0.9465405978680951
125,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610933746936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610933746936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610933746936.npz,333652,0.36203559027777776,3.3454482555389404,0.9431629180908203,3.547052361124312,0.1882836999999995,0.03083469999999977,32.43099495049433,0.6901423524984284,0.2027756646057933,1.9444981569101294,0.8508920303329413,4.34204559774775,2.9881183274747287,1.2424936113180656,0.286816733912785,0.008122235143203097,0.7712676681092875,0.023194825746586264,0.8891929315574311,0.05047774327742678,0.9494533226235718
126,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715611037013464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715611037013464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715611037013464.npz,334936,0.36342881944444444,3.3435622453689575,0.9490807354450226,3.522948175532365,0.18329729999999955,0.03298790000000196,30.314145489708064,0.6875921158007137,0.20511809390514862,1.9236569751307975,0.8569268333065654,4.303147987809038,2.9644692386304805,1.2350357829730225,0.28819998456495094,0.0073178159409558845,0.7704188262832302,0.02261924666204887,0.8804488021592185,0.05557479637900972,0.9482259297298589
127,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715611140178488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715611140178488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715611140178488.npz,334587,0.3630501302083333,3.3465821743011475,0.9522886872291565,3.514251738134776,0.19780599999999993,0.0355325999999998,28.143169934088853,0.6888040775857751,0.2064594650643898,1.9450778649935296,0.8610222710331654,4.34565909167245,3.004253290236817,1.2388242686282436,0.2897405102623169,0.006309270832399346,0.7639507811122369,0.021794032643228815,0.8807514936324483,0.053630296455032624,0.9494869794702125
