index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
82,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808156156216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808156156216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808156156216.npz,348698,0.37836154513888887,1.8587840795516968,0.5201092064380646,3.573834218935411,0.14148139999999998,0.031997699999999796,31.252246255199793,0.7122863843944278,0.353057315911301,1.741405925992605,4.585606848517099,2.9056339046821216,4.944040566873443,1.2705704664156374,0.40870187960445903,0.020238143034947146,0.7609277942517594,0.0414169281154466,0.8846279588641174,0.06008064284853942,0.9294919959391794
83,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808258703640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808258703640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808258703640.npz,354231,0.384365234375,1.7573521137237549,0.49871185421943665,3.5237825186134595,0.14889639999999993,0.03893120000000039,25.686338977477963,0.7309458652008214,0.44215682225686026,2.3298698083206686,8.989643692080627,3.0033732762589995,5.531742950590703,1.2758507068148097,0.4540337424232426,0.02504015741140668,0.7568648706634936,0.049278578102989294,0.8756630560284109,0.06870940149224658,0.9220706262297766
84,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808353079384.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808353079384.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808353079384.npz,369695,0.4011447482638889,1.6382638216018677,0.4880058765411377,3.3570575690880355,0.15543070000000014,0.04013180000000105,24.91789553421411,0.7678859202323888,0.6914768543951553,2.5375583986406407,17.28694439168701,2.8173182536466315,6.222596918722304,1.252564621569253,0.5609517325696248,0.023868323888610883,0.6967960075197122,0.050611990965525634,0.8600467953312866,0.07604647073939329,0.9059819581005965
85,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808458081688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808458081688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808458081688.npz,379666,0.41196397569444443,1.5677423477172852,0.4876058101654053,3.2151838945181495,0.1579467999999995,0.04046649999999907,24.71179864826518,0.7357980188536944,0.529037359314294,2.2800327350406344,11.04920271082683,2.8235576389408306,5.152050529493668,1.2226376589062207,0.490448777539038,0.02102374192053015,0.689693045993057,0.04297461452961287,0.870931292241075,0.06808352604657777,0.9216469212413015
86,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808554537144.npz,395366,0.4289995659722222,1.4954004883766174,0.44760455191135406,3.340896516782462,0.1610036000000008,0.04091149999999999,24.44300502303754,0.7028321283121431,0.35805300919755795,1.6591519598622142,4.029720190722197,2.9600415769614474,4.902258714962032,1.2401347045824829,0.41174111461309476,0.02236155865704183,0.7156836956136845,0.0432257705518431,0.8888093563938224,0.059863518866063344,0.934546723795167
87,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808656003672.npz,399248,0.43321180555555555,1.4498496055603027,0.4417273551225662,3.2822273484919506,0.16047569999999922,0.04001039999999989,24.993501689560784,0.7445688716810932,0.46348387252618617,3.2161820415173157,12.111621913910668,3.272658564864128,5.515490535780181,1.239260078827051,0.4437095153937368,0.02472899050214403,0.7276079028573719,0.04463641646295035,0.8915410972628541,0.0642132208552078,0.928738528433455
88,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808770424120.npz,400119,0.43415690104166665,1.4418407678604126,0.43656766414642334,3.3026742158732674,0.16116579999999914,0.04156640000000067,24.057892913506677,0.7250161397246191,0.46631981043901516,2.4418726607656858,10.103760763962862,3.1222704055937345,5.447119563417981,1.223159673106529,0.4571222481838019,0.022845703403237536,0.7172441198743373,0.04500161202042392,0.8833547019761621,0.06937686038403575,0.922453070211612
89,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808859151960.npz,400673,0.43475802951388887,1.4106831550598145,0.44097739458084106,3.198991994591243,0.16221010000000113,0.04337210000000091,23.05629655930838,0.7016839185219549,0.41161911218860037,2.345114225945976,7.052529015709584,3.2227325799717432,5.617663228896011,1.1775237161590826,0.4349132697435537,0.027324027324027323,0.738375183753335,0.05151832042588345,0.8860342473787852,0.07412778001013295,0.9249288072817484
90,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715808951981688.npz,409545,0.444384765625,1.4286417961120605,0.425788015127182,3.355288888733348,0.1657409999999988,0.04405389999999976,22.69946588156793,0.713964030970385,0.4689275766136951,2.272922350533588,9.617616023848267,2.997743695258612,5.234168017863218,1.1852028647002553,0.45563075297746447,0.02409259055781416,0.7372449913928872,0.048732129558412385,0.8916016554957331,0.0723192811534752,0.9238349876081994
91,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809062550008.npz,404660,0.4390842013888889,1.3948030471801758,0.4172879010438919,3.342543705894471,0.16366449999999944,0.043879200000001006,22.789841200385993,0.6970033685472528,0.5092592603780599,1.8250390221532762,7.728840740076516,3.036801475307963,5.9789777151422046,1.1691400253447641,0.4897141046873235,0.030880245144071568,0.681090298027974,0.05746305540453714,0.8689171156032225,0.08454257895517224,0.9078263233331686
92,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809164179832.npz,418609,0.45421983506944447,1.3423150777816772,0.41774821281433105,3.2132156083652035,0.1667032000000006,0.043587500000001,22.942357327214843,0.6984571927314307,0.5334904667521211,1.9515500572852973,10.474269444557997,3.233299717901866,6.776020371517275,1.1348435918980737,0.4882259632001835,0.028735645913011903,0.6945598398505527,0.056811965342360056,0.8696062435351366,0.08958718039984807,0.9116072516357747
93,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809260485304.npz,419564,0.4552560763888889,1.3259382843971252,0.4259377419948578,3.11298613310753,0.16614729999999867,0.04548849999999938,21.983578267034826,0.71191588929917,0.6225784585012321,2.432923276776678,14.104002481901357,3.4555442674728964,7.41788406880246,1.1228853052603538,0.5235981025097922,0.03296517337045123,0.6404457961121546,0.061378001925808695,0.8575545089664509,0.1004709650971008,0.9045318473462928
94,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809348435544.npz,401591,0.4357541232638889,1.3454532623291016,0.45261913537979126,2.972594742818675,0.16830819999999846,0.04934940000000054,20.26367088556272,0.7053064988469271,0.7187371783488573,2.5060462415339027,14.451193294035702,2.975478015862599,6.2986117329429865,1.085245106017917,0.5649294464769615,0.03918663515865645,0.5512399431262155,0.08016364908576139,0.8115022498014148,0.16030986750201076,0.8913496567403154
95,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809456006456.npz,394518,0.42807942708333335,1.3692370653152466,0.43479226529598236,3.149175306472267,0.17384030000000017,0.05263020000000118,19.000497813042276,0.6857623783821465,0.6098101135861104,1.9991151018214233,11.223210029387959,2.8603920754989347,6.46655992721163,1.08969550200332,0.5133807428278285,0.038913306870662426,0.624615353418602,0.07563153012029869,0.8363471375197076,0.13290394861577925,0.8963418652634354
96,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809553982360.npz,398405,0.4322970920138889,1.4024274349212646,0.44402095675468445,3.1584712694002115,0.18481760000000058,0.0541368999999996,18.47168936529442,0.7222938645092905,0.723137064316546,2.640707942023932,16.718643708713643,3.1622060949257715,7.476976027630453,1.1047118809566645,0.551453376384364,0.03747693929544057,0.5891090724262998,0.06873658714122564,0.8469020218119753,0.11357789184372687,0.8978551976004318
97,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809665394008.npz,383927,0.41658745659722224,1.4495598077774048,0.4475769102573395,3.238683172784681,0.17453800000000186,0.056807400000000285,17.60334040987609,0.6948251929291119,0.6737570602783692,1.9896573919789826,11.507048002636033,2.952360452097283,6.997220724437043,1.1110263559489335,0.5516270080953121,0.04041653751885124,0.571309129079226,0.07376662750991725,0.8341716003302712,0.11662894248125294,0.8931854232705697
98,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809752885624.npz,368226,0.39955078125,1.4835309982299805,0.4416085332632065,3.3593802802396704,0.16958810000000213,0.0543703000000022,18.392394377076446,0.7435392815808365,0.8440030091939343,3.026351428276466,20.599013491769835,3.1476434137013616,7.541504527689829,1.1182221578502094,0.5979994026102247,0.02670914058214249,0.5727325066671012,0.06347188954609398,0.7798172861231961,0.13368963625599495,0.8879573957297964
99,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809847125208.npz,383238,0.41583984375,1.4847400188446045,0.4470418244600296,3.3212552777091586,0.1615335999999985,0.04679709999999915,21.368845505384268,0.6987097628264199,0.6600131328577482,1.9275939516148604,10.609350245316243,3.0357872646440915,7.700606998693071,1.1258262390989027,0.545444340572748,0.024444340070661052,0.5879192564411672,0.060291515977016895,0.7714866479837594,0.14997729870211202,0.8854106325573142
100,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715809947242104.npz,377488,0.40960069444444447,1.5670048594474792,0.548547774553299,2.856642451468415,0.16011860000000055,0.046257700000001734,21.618022513007833,0.7459558124107799,0.8172332511289989,2.3078387782547094,10.186260470223484,3.230797529293837,6.412177043286573,1.1226114172079253,0.6163000704922204,0.030242020938413935,0.49730322553299705,0.08291124486076379,0.7868144152926716,0.16492709702030264,0.8792756326028907
101,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810050476472.npz,369616,0.4010590277777778,1.7004172801971436,0.6816530525684357,2.4945494981502008,0.15877539999999968,0.04355209999999943,22.961005324657435,0.7575799124130843,0.8077918549290067,2.508612231556114,8.718873860349749,3.1350482821746963,4.805576839481059,1.121418638813363,0.6274786305020271,0.031659884853469544,0.2422568287087139,0.07741818535994113,0.7558709579671876,0.14873273884247434,0.8932811350158002
102,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810152128824.npz,353823,0.38392252604166666,1.97684907913208,0.862531304359436,2.2919157474524345,0.1597020000000029,0.04334289999999896,23.071829526866544,0.7697844934802455,0.7608212332910622,2.5213253140512872,7.8924214645454756,3.3061347220061923,5.95176368449109,1.1456623971238276,0.6350696046775224,0.02137226805493142,0.1888571404346241,0.04679458373254424,0.6686535358074518,0.09910322392834836,0.8896482139374772
103,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810252232152.npz,357796,0.3882335069444444,2.3517626523971558,1.049787700176239,2.2402269068330103,0.1561425000000014,0.04379989999999978,22.831102354115078,0.7422086065706126,0.666368916629939,2.423293776488504,6.3148840261257355,3.672225620477169,6.159845436333218,1.1573130489572494,0.6027346040483398,0.02905845789220673,0.17882815906270613,0.06163009088978077,0.5557999530458697,0.11041766816845353,0.8863933638162529
104,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810352820024.npz,333303,0.36165690104166665,2.657500743865967,1.2642861604690552,2.101977247682616,0.15165209999999973,0.04061749999999975,24.619929833200125,0.7927207424516921,0.9032703099506759,2.9825180263559408,8.172414500743862,3.920100928941878,6.086045974016876,1.1668796795463663,0.7241185806499018,0.034317122858180095,0.07389972487496362,0.08895809518666199,0.270537618923322,0.16817130358862656,0.8040221660171075
105,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,342359,0.37148328993055557,2.7623238563537598,1.2551934719085693,2.2007156013594793,0.15837959999999995,0.043357799999999,23.063900843678024,0.7799000838220307,0.9089432918267719,2.4982976686296423,6.760446489180055,3.634904398465456,5.761651993349822,1.1756453272811673,0.731517439595452,0.029632637085632334,0.07028586951124405,0.0780642541893159,0.38918795767016495,0.13652335706086302,0.8035074293358726
106,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,341004,0.3700130208333333,3.2892462015151978,1.214045524597168,2.709326903211971,0.14959739999999755,0.040091700000001396,24.942818588385258,0.7170590015639923,0.7091688306694782,2.1862218660617128,6.480606227794635,3.913834720122075,6.899504314229389,1.1704721383805867,0.6076672448279968,0.02998205299644579,0.32621904728390283,0.07869702408182895,0.8001724319949326,0.13752624602643956,0.8527583254155376
107,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,331320,0.3595052083333333,3.8511061668395996,1.251274287700653,3.0777473849609813,0.15379319999999908,0.04024700000000081,24.846572415334805,0.6855086026291971,0.53978788680064,2.078507480358846,6.767191930750553,3.6564086039323374,7.006760264508673,1.1718869408860397,0.5188096245656879,0.04239104189303392,0.6804780876494024,0.09354400579500181,0.8591271278522274,0.11852589641434264,0.8817155619944465
108,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,310659,0.3370865885416667,4.105137348175049,1.2048739194869995,3.4071094757556852,0.15027330000000205,0.04035010000000128,24.78308603943902,0.7044452849073903,0.3451080082621459,2.191695111384182,8.254160312240625,3.551967262792942,8.015918633185377,1.2111103390957694,0.3891749592311289,0.019423226109657212,0.8124148986509324,0.039042808996359354,0.9062670001512912,0.06397368175394887,0.9352923945548013
109,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,332850,0.3611653645833333,3.3424493074417114,0.9457207322120667,3.5342878649002767,0.1510764000000009,0.04035740000000132,24.778603180580692,0.6938266069512824,0.186081507023684,1.9300249173694382,0.8692024671845944,4.29094511082006,3.073984851623962,1.2432130635593452,0.269013820123967,0.006543488057683641,0.790004506534475,0.017503379900856243,0.9145741324921136,0.037428270992939765,0.9599369085173501
110,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,333485,0.36185438368055556,3.3531508445739746,0.9479846358299255,3.5371362760941953,0.1530409000000006,0.040295799999999105,24.816482114761893,0.694215176701963,0.18345147238622522,1.9394232815220134,0.8000427942216798,4.30841943772472,2.966682183190771,1.242659149976901,0.26508613178767737,0.005649429509573144,0.7890879649759359,0.01595274150261631,0.9164130320704079,0.03526695353614106,0.9619473139721427
111,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,333999,0.362412109375,3.3484013080596924,0.9441878199577332,3.546329699751459,0.15088050000000308,0.04033500000000245,24.792363951901308,0.6942885960096526,0.18240965699440895,1.9373493490326408,0.837545351098921,4.302243691363049,3.0500655486474817,1.243393832752395,0.26725604011331067,0.006209599429938413,0.7920802158090293,0.016335378249635477,0.9151554345971096,0.03454501360782517,0.9607214392857464
112,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,332457,0.36073893229166665,3.3409626483917236,0.9433315396308899,3.5416632520301263,0.15039789999999797,0.040609100000001064,24.625022470332357,0.695358308235456,0.17882916514249256,1.9384712545455012,0.8009704204484831,4.3056759204591035,2.9851892699873415,1.2448262265878116,0.262379153223496,0.005104419518915228,0.7975226871445029,0.01565315213696809,0.9191504465239113,0.03336672110979766,0.9623259549355255
113,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,333820,0.36221788194444443,3.343128204345703,0.9427594542503357,3.546109444220949,0.1505451000000022,0.040396999999998684,24.754313439117574,0.6944336459196256,0.18426231958489264,1.9308910251073,0.8425018882287448,4.271877483298326,3.005997108414058,1.2436383302917973,0.26705036693736084,0.006054160925049428,0.795335809717812,0.016652687076867772,0.9147953987178719,0.036333952429453,0.9602090947217063
114,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,333670,0.3620551215277778,3.3403093814849854,0.934586763381958,3.5741030285915016,0.15157729999999958,0.040304600000002466,24.81106374954568,0.6975581285797803,0.18121639049676078,1.945971200595679,0.7985548334958212,4.291661376793279,2.962755266329779,1.2517154862973343,0.26225826679970404,0.005310636257380046,0.7972937333293374,0.015293553510953937,0.9181826355381065,0.031468217100728266,0.9625738004615338
115,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,335170,0.36368272569444443,3.344286799430847,0.9383040964603424,3.5641822433119836,0.15087400000000173,0.04102140000000176,24.377520026131656,0.6952201297946441,0.18661280344951903,1.9288399934324978,0.8635772150832296,4.238372860080095,3.0245519295516963,1.2473132274187952,0.2686756329859044,0.00619387176656622,0.7917474714324074,0.01687800220783483,0.9139093594295432,0.03612196795655936,0.9602052689679864
116,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,332920,0.36124131944444443,3.3461989164352417,0.942286491394043,3.551148134878585,0.15718769999999793,0.04378949999999904,22.836524737665925,0.6949201255813259,0.18547728624686075,1.9329128856358015,0.8728034847006645,4.278137489287706,3.0450940830895847,1.2450028400378346,0.26775462315260856,0.00668929472545957,0.7938964315751532,0.017067163282470262,0.9184038207377148,0.034975369458128076,0.9615463174336177
117,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,334406,0.36285373263888887,3.351445436477661,0.9466316401958466,3.5403902575919477,0.15321559999999934,0.04176819999999992,23.941658965433078,0.6946701868971153,0.18180392165958603,1.9271666319660088,0.8241783973039203,4.261234402253394,3.0034027036168687,1.2429265144601034,0.26335178002016846,0.005801331315825673,0.7954133598081374,0.016258679569146485,0.9193495332021555,0.03268781062540744,0.9624229230336776
118,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,333762,0.3621549479166667,3.348572254180908,0.9406750202178955,3.559754625359621,0.15294009999999858,0.04228250000000244,23.650446402174474,0.6940707385194449,0.18697683597847464,1.9248041870197592,0.8553866565776185,4.260995997753908,2.9991560546783766,1.2429867238567203,0.26877319430391455,0.005569837189374464,0.7946530761440788,0.01737765233909193,0.9128301004907688,0.03790425512790551,0.9592164476483243
119,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,334221,0.3626529947916667,3.3441903591156006,0.94740891456604,3.5298278364283755,0.153250400000001,0.041972300000001184,23.825237120671773,0.6939376609277876,0.17940727419397415,1.9227107603506455,0.7905147910560177,4.2528799110757545,2.9394322569757776,1.2404707746900479,0.262022055621219,0.00518519183414567,0.795449717402557,0.015696201016692547,0.9178776917069843,0.03488709566424611,0.9630304499118847
