index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
144,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997959067224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997959067224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997959067224.npz,342504,0.371640625,2.575024127960205,0.7367075085639954,3.4953140805901275,0.14844409999999897,0.04175220000000124,23.95083372852138,0.7047418224785668,0.18333771634579518,2.092823629397387,0.7478192055002236,4.663269381415947,2.3600286102218466,1.2652692194749937,0.2664685489500899,0.003728423609651274,0.7816755424754164,0.009208651577791792,0.9371948940742298,0.017608553476747717,0.9664441875131385
145,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998055873176.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998055873176.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998055873176.npz,335988,0.3645703125,2.6215075254440308,0.7842772305011749,3.342577628791817,0.1448716999999995,0.04153750000000045,24.074631357207082,0.7024008500794161,0.20020908420456804,2.173015649408927,0.8919997713917904,4.901352677522606,2.4224424175328765,1.268463638285963,0.30849208754345864,0.005875209828922461,0.7665035656035335,0.010893246187363835,0.9179851661368859,0.02014357655630558,0.9506381180280248
146,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998155743672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998155743672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998155743672.npz,318967,0.3461013454861111,3.365483283996582,1.1255593299865723,2.990054095181932,0.14247370000000004,0.0432448999999977,23.12411405738141,0.6962758200302046,0.2380393598726765,2.504095343817235,1.3705177432281637,5.48672457572691,3.0353209400181242,1.2320957855045969,0.34338180082717806,0.00384052268729994,0.677446256195782,0.009057363300905737,0.8853674518053591,0.022303247671389203,0.9511767675025943
147,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998259490840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998259490840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998259490840.npz,310190,0.33657769097222223,3.5075045824050903,1.1804742813110352,2.971267259215215,0.15258340000000103,0.044118700000002065,22.666125701798855,0.6906036420853213,0.32043481274240715,2.753833503672812,2.1316429655118077,5.903104243163492,3.37907214569941,1.2197380280230632,0.400485369749145,0.011309197588574744,0.6068989973886972,0.0269415519520294,0.8432767013765756,0.057148844256745865,0.9363454656823237
148,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998354084312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998354084312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998354084312.npz,325328,0.3530034722222222,3.3327722549438477,1.1096345782279968,3.0034863011082757,0.1487109999999987,0.04035659999999908,24.779094373659397,0.7118587476644023,0.36974201122550443,2.7140809178812413,2.541810043215342,5.857830258248071,3.5291036270094818,1.281587501596638,0.4581722993767994,0.02104645158117346,0.5586362071509369,0.03170646240102297,0.829857866522402,0.04352530369350317,0.9000915998622928
149,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998455781976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998455781976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998455781976.npz,363009,0.3938899739583333,2.340100049972534,0.8827835321426392,2.6508197817111334,0.14639529999999823,0.04044199999999876,24.726769200337046,0.7054241798545627,0.30120766055993403,2.4103623130550167,1.4398682430472165,5.460765566829666,3.538861857178058,1.2625750156269906,0.4418278506304333,0.0009118231228426843,0.5310584586057095,0.004316697382158569,0.8315165739692404,0.016969276243839683,0.8845786192628833
150,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998562235960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998562235960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998562235960.npz,346193,0.37564344618055556,2.984013080596924,1.0036624670028687,2.9731241116425995,0.14905169999999757,0.04035950000000099,24.777313891400425,0.7026377506286323,0.22314278121265205,2.5000770549962246,1.1513351861994587,5.523434275926544,3.23449848563389,1.260644703900322,0.3587214388937522,0.0012536359776194204,0.7280072098511524,0.0038273448625477696,0.8639169480607638,0.015003191861187256,0.9291840100753048
151,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998655411608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998655411608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998655411608.npz,306390,0.33245442708333334,3.2625824213027954,1.067248284816742,3.05700413644892,0.14954219999999907,0.04287439999999876,23.323941559532702,0.6879437783877291,0.1839724741578106,2.8461639894712722,0.7136012766263439,6.108161760879544,2.7073385840932396,1.21974253578511,0.29377446500781923,0.002924377427461732,0.7477104344136558,0.009425895101015045,0.9066190149809067,0.02634550735990078,0.9580697803453115
152,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998753466072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998753466072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998753466072.npz,315858,0.3427278645833333,3.2212882041931152,1.0667396783828735,3.0197509940536142,0.137702400000002,0.03904070000000104,25.61429482565562,0.6972756521351566,0.17004714272120097,3.110148637713761,0.5185856343645326,6.557182781944565,2.671449929513713,1.2437996319646893,0.27868714074351203,0.0027069125999658076,0.7277415800771233,0.004422873569768694,0.9177731765540211,0.010881472053897638,0.966355134269197
153,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998860502808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998860502808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998860502808.npz,323646,0.3511783854166667,3.0303025245666504,0.9489488899707794,3.193325327204884,0.1413177999999995,0.038721500000001186,25.825445811757536,0.7008119168502521,0.20770785809377132,2.7124685198528558,2.1733154696154564,5.76926242774,3.78890014389618,1.2434746942905122,0.31665427222096426,0.006426774933105925,0.774163746809786,0.01416671301360128,0.927491765694617,0.026118042552665567,0.9641460113828071
154,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998950403128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998950403128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998950403128.npz,317697,0.34472330729166667,2.935952663421631,0.9109060168266296,3.2231126034821473,0.14851420000000104,0.03929979999999844,25.44542211410846,0.7113586794286015,0.27287610843731747,3.0776432046475373,6.488231705953724,5.729447959110383,5.568734917654538,1.2367329840344983,0.35718090773548705,0.00850181147445522,0.7843951941629917,0.020346430718577765,0.9200275734426199,0.039103296537266644,0.9548720951094911
155,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999055353560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999055353560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999055353560.npz,305613,0.331611328125,2.8898682594299316,0.8863538503646851,3.260400186946683,0.13712190000000035,0.038917300000001376,25.695513306420658,0.6989976787924992,0.26584581832951504,3.0125852037735243,5.301417435008992,5.709686049331112,4.946755545337482,1.2067382433362042,0.35031740295514135,0.009858873804452035,0.7980419681099953,0.030983629623085405,0.9235176514088078,0.04650652949972678,0.9478196280917369
156,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999152140504.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999152140504.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999152140504.npz,307301,0.3334429253472222,2.7231926918029785,0.8179455399513245,3.3293080758959017,0.1524187000000019,0.04164180000000073,24.014331753189882,0.6927930688843773,0.252982499040683,2.7963347373165353,3.6994928452964526,5.418991707567618,4.523383735477641,1.2104945911981613,0.3383555121326843,0.011529412530385518,0.781172205752666,0.030858994926798156,0.9159325872678579,0.05271053462240605,0.9490857498023111
157,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999267774008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999267774008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999267774008.npz,314336,0.3410763888888889,2.5210120677948,0.7218843698501587,3.492265760398837,0.1482463999999979,0.04167879999999968,23.993013234546282,0.694144905958125,0.24356436164021378,2.2480426310187798,2.698854051023071,4.902968141628379,4.331236352141025,1.2477106891209946,0.34670967386860707,0.009967041636974448,0.7848735111473073,0.02541229766873664,0.9069498880179171,0.05036330550748244,0.9447629288404764
158,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999347535608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999347535608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999347535608.npz,319737,0.3469368489583333,2.3680224418640137,0.6759258508682251,3.503376056445089,0.1552939000000002,0.04445690000000013,22.493696141656233,0.6966559309174224,0.2561257126408554,2.1026618167262896,3.525094036644099,4.586092144123786,5.292618661708303,1.2481531658528888,0.34253014522981917,0.011096620034590929,0.7820208483847663,0.02716920469010468,0.9061259722834705,0.051220221619643645,0.9476538530104429
159,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999455321848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999455321848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999455321848.npz,321728,0.3490972222222222,2.2621634006500244,0.6269746720790863,3.6080618586211024,0.15688360000000046,0.04841210000000018,20.655993026536677,0.7636083771480066,0.2988106325126109,5.10938675068562,9.59593391655579,4.705039713408372,4.653052776086659,1.2710375214895038,0.33572022032281157,0.0045286701810224785,0.7915164362442809,0.01117403520986672,0.9263228565744978,0.025331957429878656,0.9685044509647901
160,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999553409560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999553409560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999553409560.npz,329462,0.35748914930555553,2.1526803970336914,0.5757524371147156,3.738899322461368,0.16478459999999728,0.04943470000000261,20.228705747176523,0.8078242439593881,0.4857544766696407,5.66317946042962,20.08143479976467,4.878494770141673,5.951833843402764,1.295376390163211,0.4136139750218103,0.0035724909094220275,0.6941680679410676,0.007639727798653562,0.907652475854575,0.018691078182005817,0.9656652360515021
161,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999654499224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999654499224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999654499224.npz,337357,0.36605577256944444,1.9897842407226562,0.5361255407333374,3.711414751852592,0.15824159999999665,0.045724400000001,21.87016122682809,0.7621825191813306,0.31440863861749185,4.057650115755278,9.069919136753976,4.322754524434413,4.7820380998833185,1.345133093531106,0.4292925362951803,0.002635190614097232,0.7359562718425882,0.005934366264817389,0.9355460239449603,0.011877625186375263,0.9658966614002378
162,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999761041976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999761041976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999761041976.npz,342366,0.3714908854166667,1.8495391011238098,0.49951285123825073,3.7026857197746894,0.15186960000000127,0.04334490000000102,23.07076495735315,0.8047488317354476,0.3500495485151851,6.439694793378491,13.744129278661841,3.879873274429738,4.892103593738876,1.29251805555606,0.3517111782091682,0.002529456780170928,0.7683736118656642,0.0065952810734710805,0.9496007196976335,0.01387112037994427,0.9768756243318554
163,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999873647960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999873647960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999873647960.npz,347945,0.3775444878472222,1.77025306224823,0.5080751776695251,3.4842344992490104,0.1477515000000018,0.03916620000000037,25.532219107291247,0.7864407929801598,0.4814333196811341,3.5749553978531354,16.6593116723925,3.314567575589251,4.636817742114109,1.2718222255957683,0.4215690460897743,0.0015893316472430988,0.7907341677563983,0.006564255845032979,0.9395536650907471,0.0220638319274598,0.967388524048341
164,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999964126872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999964126872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999964126872.npz,367461,0.398720703125,1.597611427307129,0.4700235426425934,3.399002991052206,0.13568609999999737,0.03753689999999921,26.640452461445168,0.7703590600670963,0.2785585979151643,4.4395569480174135,9.617279099532162,3.398856447616241,4.323908973643915,1.268036837996882,0.2981476639834782,0.0040140314210215505,0.8379610353207552,0.007481066017890334,0.9504654915759768,0.016673878316338334,0.9810292792976669
165,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000054945848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000054945848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000054945848.npz,400987,0.4350987413194444,1.491263747215271,0.4411748945713043,3.3802099021621625,0.1458079000000012,0.03700420000000193,27.02395944244026,0.7412281901715599,0.23255028102339864,2.9596033732864218,7.049662090573629,3.111937234493803,3.609448838494484,1.247117831031358,0.2670847572758385,0.0022419679440979384,0.8483965814353084,0.005698439101517007,0.9575023629194962,0.015102734003845512,0.9845680782668765
166,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000162803928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000162803928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000162803928.npz,418588,0.4541970486111111,1.42596036195755,0.43396325409412384,3.285901164452667,0.1557662999999998,0.037353999999997,26.770894683302465,0.7215466880528871,0.1930482446071059,2.287583275293475,3.679362354566503,2.863854652973026,2.913235761030501,1.231562012521317,0.23867280210256972,0.002379427981690827,0.8458938144428412,0.00427628121207488,0.9623376685428153,0.011739466969908359,0.988905558687779
167,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000255809400.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000255809400.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000255809400.npz,422632,0.45858506944444444,1.4289870262145996,0.41505856812000275,3.4428563484116474,0.15661970000000025,0.03760959999999969,26.588956011231396,0.7310174881491468,0.22100771098651384,2.397902884494328,5.328441301655907,2.971828015894752,3.3198266291774337,1.2481929256195043,0.255821072504686,0.0020703590830793693,0.8406722633402108,0.005375835242007231,0.9619314202426698,0.012966363171742793,0.9864563024096613
168,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000353182616.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000353182616.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000353182616.npz,426387,0.4626595052083333,1.3855438232421875,0.4282708168029785,3.235204849084061,0.153206100000002,0.03787230000000008,26.404522566625154,0.7085452459720365,0.2085525297949652,1.882401916723089,4.1213663836364685,2.820361797522091,3.187209030862595,1.2063529976463288,0.24906400779858878,0.003928356164704834,0.8385222814016374,0.00794348795812255,0.9607469270873643,0.01763890550134033,0.98527628656596
169,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000457328408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000457328408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000457328408.npz,405952,0.44048611111111113,1.4950230717658997,0.46125540137290955,3.241204476556847,0.15772559999999913,0.03762980000000127,26.574682831159514,0.7199133725491752,0.33034106975321514,2.3237930130290088,10.536511852983569,2.990046870011083,3.6285067261876778,1.169378541199302,0.3103668880219586,0.00343883020652688,0.7897239082453098,0.008823703294970835,0.9479642913447895,0.022394273214567238,0.9800666088601608
170,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000562804792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000562804792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000562804792.npz,395674,0.4293337673611111,1.5084065794944763,0.47117407619953156,3.201378547099226,0.15129419999999882,0.037502400000001046,26.66496010921893,0.7759267797931952,0.5792903570213349,3.3119512400825237,19.78234787785763,3.211779678537844,4.822873895268281,1.1764979644996292,0.4256402432592331,0.0038920929856396933,0.6999676501362233,0.01130223365700046,0.9297173936119129,0.03770275529855386,0.9697099127059144
171,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000656821048.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000656821048.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000656821048.npz,409292,0.4441102430555556,1.51490718126297,0.5206457376480103,2.9096698037066115,0.1522270999999975,0.03796340000000242,26.34116017005685,0.699496696871256,0.4780261470875763,2.7043349430112347,10.05589176652288,3.227654236608739,3.738626667576121,1.1176906248665905,0.4208386469079806,0.015585449996579459,0.5283196348816982,0.036291938273897366,0.8860422387928423,0.09692346784202965,0.9468203629682476
172,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000755330680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000755330680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000755330680.npz,426818,0.4631271701388889,1.434958040714264,0.5103889405727386,2.8114990875468613,0.14986700000000042,0.037379800000000074,26.752417080883205,0.6514764351460108,0.3265497999820128,1.5197627626373662,1.3163673116994377,3.098698515027563,3.944827438057001,1.1388731019003833,0.3781994274088611,0.017752297232075498,0.47368433383784186,0.04598681405189097,0.8626440309452741,0.12569994705003068,0.9409912421687933
173,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000859207608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000859207608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000859207608.npz,424537,0.4606521267361111,1.5920593738555908,0.5277822613716125,3.0165079245333306,0.14995139999999907,0.03756589999999704,26.61988665252473,0.6608341359169848,0.25224176014327115,1.5442859948169307,1.3674785177216588,3.1598259242820435,4.484944369114727,1.14548278073152,0.30265362619144787,0.011153327036277168,0.6172559753331276,0.024278213677488652,0.9210151294233483,0.06400384418790353,0.966163137724156
174,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716000954547256.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716000954547256.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716000954547256.npz,405284,0.4397612847222222,2.0206023454666138,0.5768814980983734,3.502629833210647,0.1522363999999996,0.03782100000000099,26.440337378704257,0.665974152907963,0.27885189107625175,1.6444094263523794,1.6713918129007987,3.2737560742825114,5.00524890521488,1.1601894414214247,0.3200535435432867,0.006661995045449611,0.6572798334007758,0.017469231452512314,0.8509983122945884,0.055726354852399795,0.9623572605876373
175,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716001073946328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716001073946328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716001073946328.npz,367881,0.39917643229166666,2.2252988815307617,0.7486425042152405,2.97244528463344,0.15163300000000035,0.041054100000000204,24.35810308836377,0.6974973900923144,0.38119471539443994,1.929341784780678,3.1517952422794284,3.4075890620843596,4.309553433990104,1.1787800671052073,0.39886979439317277,0.009057276673706987,0.5411586899024413,0.02394796143318084,0.8912012308327965,0.06341452806750009,0.9584050277127658
176,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716001158483864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716001158483864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716001158483864.npz,345631,0.37503363715277777,3.2539398670196533,0.9694920778274536,3.356334663725614,0.14930569999999932,0.04182570000000041,23.90874510169561,0.8248390590868802,0.9419262518017613,2.8997280111671744,12.435673669464485,3.876966907503627,3.646601506117826,1.24749903962816,0.6247126358688093,0.013656182460485316,0.5028079078554875,0.03206309619218183,0.8241853305982392,0.06516776562287527,0.923444366969398
177,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716001250453848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716001250453848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716001250453848.npz,375435,0.407373046875,2.205167055130005,0.6488649249076843,3.3984993956080145,0.15478009999999998,0.04173219999999844,23.96231207556844,0.7012473418368268,0.3459379840808217,1.8986112085824445,2.2381433804180784,3.4626008353744293,3.7884598878046924,1.229741120554421,0.37356362050459924,0.007047824523552679,0.6547018791535153,0.024523552678892484,0.8816279782119408,0.06867500366241826,0.9459666786527628
178,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716001354986968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716001354986968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716001354986968.npz,396346,0.4300629340277778,2.2075490951538086,0.6872774958610535,3.212020047867401,0.16179640000000006,0.045910700000000304,21.781414790016125,0.6895249789653854,0.2688618770017505,1.8187994359782687,2.085301949819031,3.515310454667235,5.301926961997695,1.2168734552655698,0.32435165540849864,0.010740615522800786,0.6746100629248182,0.02680990851427793,0.9168907974345647,0.060257956432006377,0.9604259914317288
179,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716001458635160.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716001458635160.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716001458635160.npz,385668,0.4184765625,3.6827348470687866,0.9848324060440063,3.7394533572082995,0.16044729999999774,0.04522240000000011,22.11293518256434,0.6971715309869901,0.2747437987747908,2.0813376138900277,2.808040048497152,4.012238603080656,6.230329791704948,1.2390858336120123,0.3284005397377799,0.0069723181596606405,0.6981730400240621,0.016413080680792808,0.9033521059564185,0.032691330367051456,0.9629214765031063
180,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716001551617368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716001551617368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716001551617368.npz,373638,0.4054231770833333,4.29459547996521,1.0491296648979187,4.093483983586603,0.16165850000000148,0.04596520000000126,21.755589010816283,0.6837819620624588,0.3790432950253654,2.0563816116913536,3.301733434629739,3.91070116005394,6.494186574060277,1.2084840160960526,0.38923022523768513,0.009008719669840862,0.5334361066058592,0.02348529860453166,0.8255450462747365,0.047195413742713535,0.9343268083010828
181,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689716001656945112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689716001656945112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689716001656945112.npz,367987,0.3992914496527778,4.175828456878662,1.0318371057510376,4.046984193148612,0.15893769999999918,0.044121199999999305,22.664841391440298,0.6870290693574813,0.36679587622069626,2.002419176024568,3.61832175073941,3.845049186130368,6.875315230945419,1.2085885886675605,0.3847983613662476,0.011435186569090755,0.6154619592539954,0.024345968743461045,0.8403095761535054,0.04670273678146239,0.937418984909793
