index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
40,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,330188,0.3582769097222222,3.149319052696228,0.21024547517299652,14.979247710824074,0.10763210000000001,0.016068500000000263,62.233562560287744,0.915618306362317,0.5395142930805684,3.20476692779579,1.3568501971576306,4.814608738664287,3.4469206022177232,2.714561487936745,0.6092196113674255,0.0,0.43648164076223245,0.0,0.6238900262880541,0.0,0.6993682387003768
41,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,331296,0.3594791666666667,3.0032215118408203,0.2120901718735695,14.16011635669328,0.10673850000000051,0.017383999999999844,57.524160147262364,0.9105234880411461,0.5523246644032451,3.077075232352962,1.3509322112077196,4.736158387862972,3.4682260580415467,2.666234642772259,0.6242710118622224,0.0,0.4209196609678354,0.0,0.6039946150874143,0.0,0.6922087800637496
42,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,330116,0.3581987847222222,2.906385064125061,0.21186303347349167,13.718226424284198,0.10219179999999994,0.014880299999999735,67.2029461771616,0.9110515321540176,0.5196272463444657,3.093481784769636,1.2982423350998362,4.821914583289762,3.585641477233283,2.6673191769182973,0.6191836276897078,0.0,0.42115195870542477,0.0,0.6019550703389112,0.0,0.7055883386445977
43,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,334658,0.3631271701388889,2.8164126873016357,0.2116854339838028,13.304707056590086,0.10414600000000007,0.015098099999999448,66.2334995794197,0.9095680543356846,0.5055462880812106,3.0230332741385832,1.2440712974655357,4.740150487359582,3.5422733031802047,2.647060615630555,0.6153640385943726,0.0,0.4173245522294402,0.0,0.5991430056953666,0.0,0.7272887544896581
44,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,333891,0.362294921875,2.7139735221862793,0.21175946295261383,12.816303386609905,0.10630969999999973,0.01562589999999986,63.996313812324985,0.9090182878941502,0.478534312982551,2.995048995401302,1.1953841200518582,4.744781415722297,3.5833820284582814,2.6355689959300204,0.6117341385475107,0.0,0.4134403143540856,0.0,0.598854117062155,0.0,0.7571003710791845
45,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,339419,0.36829318576388886,2.6147541999816895,0.21140451729297638,12.368487833010752,0.10498120000000011,0.014913800000000421,67.05199211468383,0.9083348660673348,0.4494763196671485,2.927760047476875,1.1208959111918557,4.655348714612677,3.528285183146154,2.617506275759668,0.6012345924407144,0.0,0.41225152392765285,0.0,0.6153839354897634,0.0,0.7757226319092332
46,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,342010,0.37110460069444445,2.524370789527893,0.21188180893659592,11.914051528053985,0.10599399999999992,0.01531310000000019,65.30356361546568,0.9084314208729602,0.4247899894250081,2.9245989001427626,1.0893370818803139,4.690374539621926,3.593550023957089,2.6132374512597596,0.6003215005363349,0.0,0.4080787111487968,0.0,0.6285664161866612,0.0,0.7957515862109295
47,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,345033,0.374384765625,2.3954713344573975,0.21082082390785217,11.362593552449239,0.10468749999999982,0.015033999999999992,66.51589729945461,0.9084222902661683,0.39513739872330716,2.9060913731552867,1.056132857297764,4.6914503565043315,3.6343288851972315,2.606617723702295,0.6018092063476964,0.0,0.4078769277141607,0.0,0.6355594972075135,0.0,0.8175102091683983
48,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,352108,0.3820616319444444,2.284732460975647,0.21058939397335052,10.849228528882007,0.10669810000000002,0.015294900000000666,65.38127088114054,0.9057905712319517,0.38175883406515176,2.8153301620228053,1.031088623842611,4.627257364588349,3.6328030324766285,2.576857092794436,0.6049338095229622,0.0,0.40553750553807355,0.0,0.6630778056732594,0.0,0.8253121201449555
49,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,359645,0.3902398003472222,2.185828447341919,0.211648091673851,10.327654882474787,0.10818369999999966,0.015173599999999787,65.90393841936087,0.9028954258314568,0.3759730921710424,2.7448225279058867,1.027436171047356,4.578990753597806,3.6414278875023633,2.5503717105905612,0.6163996203930862,0.0,0.3921422513867842,0.0,0.6707475427157336,0.0,0.8353987960349789
50,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,359705,0.3903049045138889,2.0736608505249023,0.21229195594787598,9.767967143484457,0.10750270000000128,0.01568559999999941,63.752741367881214,0.8974696895044667,0.3875328859541915,2.6544231660062936,1.0475425394380162,4.534989175113178,3.667195795640899,2.5098389861167356,0.63763421347429,0.0,0.37391473568618727,0.0,0.6485230953142158,0.0,0.8268887004628793
51,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,369823,0.40128363715277776,1.974805235862732,0.21292859315872192,9.274495297072038,0.10979279999999925,0.015549699999999333,64.30992237792644,0.8927809330935698,0.39805972349589375,2.6199665484410155,1.0971333236969505,4.55601969442093,3.7392474917963714,2.4825662956128016,0.6657053165949177,0.0,0.33646906763505785,0.0,0.6390273184739726,0.0,0.8251893473364285
52,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,365240,0.39631076388888886,1.9334368705749512,0.21232078969478607,9.106206101410475,0.10841530000000077,0.015257599999999982,65.54110738255041,0.8932332668806718,0.3641370722751635,2.5505592816413785,1.0179751083428903,4.481921528400338,3.691024030142599,2.466123513549902,0.6448801659723622,0.0,0.3616799912386376,0.0,0.6890263936042055,0.0,0.8458684700470923
53,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,355899,0.38617513020833333,1.9023221731185913,0.2111571878194809,9.00903347294478,0.10660060000000016,0.01565990000000106,63.857368182423414,0.8937189082575931,0.3360951263502644,2.513681768269173,0.9733379635351365,4.4547049435707,3.6768942939156353,2.4562077102265296,0.6296752423967334,0.0,0.4396134858485132,0.0,0.7099738970887808,0.0,0.848558158353915
54,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,367836,0.39912760416666665,1.83219712972641,0.21088217198848724,8.68825046920721,0.10851860000000002,0.014876100000000392,67.22191972358169,0.8903887292900643,0.3576696739092671,2.550140869526756,1.0675538578279755,4.546329254976725,3.7927587668164597,2.4523176742931647,0.6716176224642053,0.0,0.39297404277993453,0.0,0.677271936406442,0.0,0.8365548777172436
55,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,366912,0.398125,1.822545349597931,0.21053070574998856,8.656909894000249,0.10847539999999967,0.015102899999998698,66.21244926471645,0.8892494673212358,0.3608795199530303,2.547673262482694,1.0813579274054208,4.574277051547717,3.8286892407401454,2.44644490852259,0.6764349401787257,0.0,0.39099021018663876,0.0,0.6729461015175301,0.0,0.8360860369788942
56,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,358977,0.38951497395833334,1.8277654647827148,0.20999892055988312,8.703689809022189,0.10710920000000002,0.01493829999999896,66.94202151517037,0.8916452632115037,0.35338074928631075,2.627128569718587,1.1227713766469374,4.672962413887131,3.9087438096142573,2.4716081573139714,0.687331763506634,0.0,0.42332238555673485,0.0,0.6628335520102959,0.0,0.8302231062157186
57,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,363812,0.3947612847222222,1.7885104417800903,0.20967673510313034,8.529846865940584,0.10770750000000007,0.015035700000000318,66.50837673004774,0.8881948355920287,0.36534941525557424,2.609181276343428,1.1587486518160253,4.701987814620027,3.9627962304348006,2.4544804945939513,0.7042187973913128,0.0,0.4197772475894143,0.0,0.6492309214649324,0.0,0.823735885567271
58,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,369152,0.40055555555555555,1.6748245358467102,0.21053529530763626,7.9550772396592215,0.10904629999999926,0.014919400000000138,67.02682413501822,0.8807282526604786,0.3896025255054479,2.6261249060059892,1.287909261560546,4.81107257045997,4.126014513798966,2.4310004587587404,0.7631711966644728,0.0,0.3757693307905687,0.0,0.6251083564493759,0.0,0.8107690057212206
59,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,367615,0.39888780381944444,1.6507039070129395,0.2109057605266571,7.826736941138701,0.10822029999999927,0.014800900000000894,67.5634589788418,0.878869569105407,0.40332317584366856,2.6646349678861037,1.3485001457386365,4.895819052922705,4.2203370206240285,2.433552777417752,0.7858923130900558,0.0,0.3706350393754335,0.0,0.6084980210274336,0.0,0.7815649524638548
60,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,361922,0.39271050347222225,1.653459370136261,0.2110006958246231,7.836274490348423,0.11455949999999859,0.019989299999998877,50.02676431891343,0.8795821979341638,0.4102538537558802,2.7712153353905746,1.4427784654294842,5.089253157966698,4.4069268571947475,2.4554884639061063,0.8096588090581999,0.0,0.37001619133404434,0.0,0.6114411392509989,0.0,0.7612330833715552
61,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,355523,0.38576714409722224,1.62334406375885,0.2105962187051773,7.7083248395425334,0.10980050000000041,0.018421299999999974,54.28498531591155,0.8782648037475518,0.4076100005754631,2.803480998198479,1.4919305781691077,5.208344913197495,4.543045839613284,2.4547780848988534,0.826406023806659,0.0,0.369447265015203,0.0,0.6142415539922874,0.0,0.7485029097976783
62,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,347514,0.37707682291666667,1.5744807720184326,0.21005003154277802,7.495741659518769,0.11090679999999864,0.018402199999998814,54.3413287541742,0.8754534736776061,0.4213783059270442,2.8202546550225813,1.54709600097017,5.257422538403446,4.610480431164819,2.4526927391435334,0.851989573047418,0.0,0.34704788871815234,0.0,0.5908913022209177,0.0,0.7337776319802943
63,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,342041,0.3711382378472222,1.5443028211593628,0.20998619496822357,7.354306417110212,0.10352740000000082,0.01893870000000142,52.8019346628821,0.8736267553987663,0.4347090935195821,2.90541805474667,1.6539126031187736,5.394375117859583,4.75379582301222,2.4650233036262295,0.8876797127123185,0.0,0.3458591221520227,0.0,0.5821231957572338,0.0,0.7146160840367091
64,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,334212,0.3626432291666667,1.578854739665985,0.20938622951507568,7.5403943388374,0.10957680000000103,0.018845699999999965,53.06250232148457,0.8749170799449781,0.4635372670230195,3.055522564862058,1.7864153291706535,5.627677723585395,4.964869895760664,2.501620897030593,0.914541026279953,0.0,0.324754945962443,0.0,0.559408399459026,0.0,0.6856456380979737
65,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,329571,0.357607421875,1.6227174997329712,0.20890112221240997,7.7678735401095516,0.1076284999999988,0.01936869999999935,51.62969120281865,0.8771320883292802,0.48676744038499625,3.1376247035826577,1.8406940081346386,5.679342236892532,4.984635081634932,2.5300910552081914,0.9225217163842271,0.0,0.28360201595407364,0.0,0.5289330675332478,0.0,0.6681352424818932
66,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,325515,0.35320638020833334,1.6755015850067139,0.2076779007911682,8.06778948854806,0.10946999999999996,0.01948420000000084,51.323636587591835,0.8789950227238583,0.5178178985849654,3.2745084697889024,1.9498290068426538,5.871254572752025,5.140190162882023,2.5652067282415003,0.9364890565448332,0.0,0.28128043254535123,0.0,0.464202878515583,0.0,0.6356235503740227
67,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,323489,0.3510080295138889,1.6971267461776733,0.20642338693141937,8.22158172775992,0.10923540000000109,0.020101600000000275,49.74728379830393,0.8807607990467505,0.5395013741723621,3.40329815622972,2.05280898243623,6.029237756144559,5.272325264511533,2.5977944047607333,0.9560872926655211,0.0,0.2779290795050218,0.0,0.43305645632463546,0.0,0.6118971587905616
68,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,312633,0.339228515625,1.692521333694458,0.20584015548229218,8.222503183253089,0.10540050000000001,0.020766300000000015,48.15494334570912,0.8823990573839103,0.553454126722841,3.564564968001282,2.1930793321147517,6.2779631678177,5.514957463756981,2.634789691943298,0.9868748690926759,0.0,0.2534121477899006,0.0,0.4312372654198373,0.0,0.5797084760725835
69,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,308002,0.33420355902777776,1.7893656492233276,0.20596713572740555,8.687626998860278,0.10445480000000096,0.02143919999999966,46.64353147505578,0.8889894753282012,0.5810622764024891,3.952022641364258,2.4862116528098435,6.8235083181430864,6.001423163083479,2.7204449892838047,1.02326008625383,0.0,0.18168388516957681,0.0,0.41527003071408625,0.0,0.532652385374121
70,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,314988,0.3417838541666667,1.9013320207595825,0.20671937614679337,9.197647826730227,0.1057756999999988,0.021563099999999835,46.37552114491922,0.8930025505704586,0.596264151272372,3.8706575625901083,2.329585323145723,6.496694799085407,5.594324170155291,2.7300484235239373,0.9772338352536218,0.0,0.17216211411228363,0.0,0.4033582231704065,0.0,0.5223214852629307
71,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,314988,0.3417838541666667,1.9013320207595825,0.20622476935386658,9.219707345129994,0.10984570000000105,0.022279700000000346,44.88390777254561,0.8930313841939007,0.5963108598016653,3.870599849344286,2.3279464649182233,6.496934002493573,5.5950148897705825,2.7302963543126846,0.9773150015460792,0.0,0.17069221684635605,0.0,0.4053456004673194,0.0,0.5254739863105896
72,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,303479,0.3292957899305556,2.055208921432495,0.20678937435150146,9.938658250104487,0.10857340000000093,0.022452999999998724,44.53747828798186,0.8973499043201044,0.6196062771300868,3.937575993895609,2.3134827021709143,6.524194158800543,5.5447473411245936,2.7530159622598385,0.947795015499542,0.0,0.12917862520965206,0.0,0.3532567327558085,0.0,0.4991449161226971
73,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,307154,0.3332834201388889,2.2948261499404907,0.20679593086242676,11.097056602468395,0.10931219999999975,0.022772200000000353,43.9131924012605,0.89763806975769,0.7246170699116226,4.0093309241286335,2.4173629572781117,6.543436318514084,5.452035306995728,2.77504802239944,0.9349688402451212,0.0,0.08863957493635115,0.0,0.2004727270359494,0.0,0.39832461892080195
74,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,298849,0.3242719184027778,2.515848398208618,0.20761680603027344,12.117749262753673,0.10936399999999935,0.024007000000001,41.65451743241381,0.9011754303285183,0.7566488395839804,3.9007976684470127,2.28263935562604,6.291986066781267,5.114029686488311,2.776699827642848,0.8807506098364002,0.0,0.08683314985159729,0.0,0.17316772015298695,0.0,0.3776522591676733
75,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,287338,0.3117816840277778,3.7484142780303955,0.2087484523653984,17.95660871041611,0.10863149999999955,0.023951600000000184,41.750864242889506,0.9111743234623002,1.0041225595881584,4.116437198388996,3.0301025355773024,6.392225131042808,4.80884869936095,2.8547703510862674,0.8463267896860771,0.0,0.04962796427900243,0.0,0.2755500490711288,0.0,0.4941880294287564
76,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,277256,0.30084201388888887,4.480563163757324,0.20895477384328842,21.44274132314225,0.10784420000000061,0.024560799999999716,40.71528614703151,0.9178924216800126,1.0623368274750786,4.236506099479055,3.6082998574575216,6.403389684778746,4.65337291445249,2.900074985934501,0.8396695680017595,0.0,0.1964610324032663,0.0,0.4226635311769628,0.0,0.5321976801223418
77,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,286073,0.31040907118055555,4.456959247589111,0.20981362462043762,21.242468193626383,0.10931209999999858,0.024523499999999032,40.77721369298997,0.9165752317628116,1.0625824394081143,4.1791510334166455,3.6443172694587243,6.311033589335539,4.5835565945009975,2.8868775720332764,0.8423748990798786,0.0,0.24091752804354133,0.0,0.4395556378966208,0.0,0.533465234398213
78,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,279856,0.30366319444444445,4.491281509399414,0.21097616106271744,21.288099502693477,0.10874069999999847,0.025079299999999805,39.873521190783144,0.9221115217780441,0.9396705855564417,4.225253564746831,3.204457852468222,6.313496002108406,4.549933089569855,2.917156610558989,0.7874832256576858,0.0,0.282155822994683,0.0,0.47603052998685036,0.0,0.5680635755531416
79,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,279338,0.3031011284722222,4.582576751708984,0.21091508865356445,21.727116731966152,0.10865850000000066,0.02518750000000125,39.70223325061838,0.9292115994519696,0.8145742973581371,4.444711695004045,2.846310928674684,6.490931334226801,4.58207933126274,2.9765667711763437,0.7362844182606078,0.0,0.33826761844074205,0.0,0.5056490703019282,0.0,0.5947561735245473
