index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
40,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,330188,0.3582769097222222,3.149319052696228,0.20049113035202026,15.708021832021627,0.09680579999999939,0.013944500000000026,71.71286170174608,0.9196188567077684,0.5064071318073032,3.219154516508837,1.2857394293818674,4.82063656991577,3.4463989301264,2.7485725164007793,0.5983663475864474,0.0,0.48857317649339166,0.0,0.6367917671144924,0.0,0.7046107066277394
41,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,331296,0.3594791666666667,3.0032215118408203,0.2005225121974945,14.976979287407636,0.0978760000000003,0.014174499999999313,70.54922572225112,0.9150850001659743,0.5226524138129257,3.0929277724258015,1.2936364694531264,4.742535790767806,3.4636492020756604,2.7040440374158536,0.613860728953167,0.0,0.480069182845552,0.0,0.620248961653627,0.0,0.6988101274992756
42,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,330116,0.3581987847222222,2.906385064125061,0.20050719380378723,14.495166028652307,0.09721600000000041,0.013891700000000284,71.98543014893639,0.9154644881624602,0.49064168325130547,3.1090074274776196,1.2451297610935768,4.828157998074897,3.5817462445290382,2.7044528977580784,0.6090579847771639,0.0,0.47038919652485794,0.0,0.6241018308715724,0.0,0.7275018478353064
43,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,334658,0.3631271701388889,2.8164126873016357,0.2004999816417694,14.046947357499922,0.09839680000000062,0.013844200000000306,72.23241501856214,0.9138827002264237,0.48023059002132285,3.0381962696522344,1.1992750750257484,4.746322913771975,3.5397630773546482,2.6834718451550645,0.606260792816896,0.0,0.46054479498473067,0.0,0.6224533703064024,0.0,0.743496345522892
44,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,333891,0.362294921875,2.7139735221862793,0.20050078630447388,13.535974457800522,0.08622629999999987,0.013894899999999488,71.96885188090859,0.9132207748752562,0.45515527219452495,3.0098759269837374,1.1563023741391687,4.751073081755592,3.5847522424488782,2.671514390846408,0.6041386973637353,0.0,0.4491226178603197,0.0,0.6283128326310083,0.0,0.7662860035161175
45,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,339419,0.36829318576388886,2.6147541999816895,0.2005212903022766,13.039783436661851,0.09824730000000059,0.013815899999999992,72.38037333796572,0.9124313441621077,0.42699237105335,2.9422133448094914,1.0842669879936682,4.661682292965519,3.5326589939550432,2.65274246884941,0.5944835771795659,0.0,0.4573020367156818,0.0,0.6494185652541549,0.0,0.7864969256287951
46,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,342010,0.37110460069444445,2.524370789527893,0.2005315124988556,12.58839948929373,0.09880099999999992,0.013948300000000025,71.69332463454315,0.9123158680797253,0.40537533550826693,2.9387309005556017,1.0618890298948302,4.696838205388538,3.60005646947335,2.648179907046559,0.5954904441268158,0.0,0.44675009502646124,0.0,0.6524019765503932,0.0,0.8035115932282682
47,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,345033,0.374384765625,2.3954713344573975,0.20052483677864075,11.946008150111384,0.09820009999999968,0.014165000000000205,70.59654076950127,0.911973245907159,0.37606871538478004,2.9193020475855738,1.0325079142328781,4.697721141769222,3.6435936158082374,2.639475257306886,0.5982727545334038,0.0,0.4326368782116493,0.0,0.6838070561366594,0.0,0.8260630142624039
48,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,352108,0.3820616319444444,2.284732460975647,0.20051069557666779,11.394566531250453,0.10080769999999983,0.014037700000000264,71.23674106156858,0.9090313116921981,0.3630134940745484,2.827015988947507,1.0101282679796522,4.633186109752565,3.643213443974576,2.606097715810184,0.6022724228166794,0.0,0.44134754109534574,0.0,0.6968344939620799,0.0,0.8357634589387347
49,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,359645,0.3902398003472222,2.185828447341919,0.2004999965429306,10.901887705887788,0.10092249999999936,0.01421320000000037,70.35713280612205,0.9060631811869491,0.3575753666545053,2.755770897357878,1.006336779388188,4.584682288530548,3.647504382918554,2.5775809852164335,0.6116904152585253,0.0,0.43819877935186086,0.0,0.7056319426100738,0.0,0.8379735572578515
50,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,359705,0.3903049045138889,2.0736608505249023,0.20052988827228546,10.340906626892565,0.10105369999999958,0.014642699999999564,68.29341583178169,0.9009222215031202,0.36731154061525706,2.6655165840505353,1.0256931224234018,4.540599010250106,3.670280417905616,2.5373346824066716,0.6314044490086396,0.0,0.4202193464088628,0.0,0.68570078258573,0.0,0.8379060619118445
51,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,369823,0.40128363715277776,1.974805235862732,0.20056156814098358,9.846379115237841,0.10243290000000016,0.01402019999999915,71.32565869246235,0.8965459664101137,0.3782411448839133,2.631503234647248,1.0756872241294337,4.561698747501715,3.7402165140776713,2.511313114475859,0.6585497110663949,0.0,0.3926662214086198,0.0,0.67223239225251,0.0,0.8329660405112717
52,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,365240,0.39631076388888886,1.9334368705749512,0.20053592324256897,9.641349237145203,0.1021030000000005,0.014333099999999988,69.76857762800796,0.8966459762949679,0.3484926448027602,2.5617570110287127,1.0031679534461537,4.487499241440974,3.694030653890719,2.4945604071944865,0.6401541018113079,0.0,0.4112008542328332,0.0,0.7167725331289015,0.0,0.8477028802978863
53,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,355899,0.38617513020833333,1.9023221731185913,0.20051982998847961,9.486952852632504,0.10489369999999987,0.01412180000000074,70.81250265546514,0.8963618048113168,0.33028713321144937,2.523671553294347,0.9704677756486279,4.460352355492847,3.6869559537455565,2.4827050311889285,0.6314052457752195,0.0,0.45485376469166816,0.0,0.7241886040702559,0.0,0.8574286525109652
54,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,367836,0.39912760416666665,1.83219712972641,0.20054122060537338,9.136261982427154,0.10212349999999937,0.01478050000000053,67.65670985419737,0.8932552752952132,0.35182019685843563,2.560436231068467,1.0636394445482027,4.551901291122069,3.8011320436094813,2.4796143274174396,0.6724513059443973,0.0,0.4120858208549462,0.0,0.6961580704444372,0.0,0.8400863428266945
55,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,366912,0.398125,1.822545349597931,0.20052842795848846,9.088713097452782,0.10245320000000024,0.01406010000000002,71.12324947902209,0.8921945282935275,0.3547783072008097,2.5581672425515456,1.0792210940602294,4.57989255524704,3.8383384270520673,2.474518550528022,0.6783719612305047,0.0,0.4193457831850689,0.0,0.686047335600907,0.0,0.8382473181580324
56,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,358977,0.38951497395833334,1.8277654647827148,0.20049263536930084,9.116372087264107,0.09943660000000065,0.014185499999999962,70.49451905114397,0.8940652852646913,0.3528641470155752,2.636984723531548,1.12720394703826,4.678650303618227,3.921337739594944,2.498713889196394,0.692510448934102,0.0,0.43330909779735194,0.0,0.6722464113299738,0.0,0.8300754644447973
57,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,363812,0.3947612847222222,1.7885104417800903,0.20051924884319305,8.919395280493562,0.10285640000000029,0.014046999999999699,71.1895778458049,0.8908265263198092,0.36464351375530335,2.619415639130701,1.1642012997907099,4.707645162250662,3.97532443152918,2.4826243737136164,0.7097978772371296,0.0,0.4260167339175178,0.0,0.6604372588039976,0.0,0.8234170395698878
58,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,369152,0.40055555555555555,1.6748245358467102,0.2005503922700882,8.351140662897162,0.1044596999999996,0.014045499999999933,71.19718059164892,0.88416358751296,0.3849990122851046,2.637444855094598,1.2869517022809156,4.816691757795694,4.133096704592037,2.461570537575091,0.7648006565939067,0.0,0.4032376907073509,0.0,0.6378835818307905,0.0,0.8121532593619972
59,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,367615,0.39888780381944444,1.6507039070129395,0.20057828724384308,8.229723813556042,0.10419089999999898,0.01432140000000004,69.82557571187155,0.8829018444808362,0.3975175174256033,2.677242578757193,1.3453947496307601,4.901615405981714,4.225965541135728,2.467298728601192,0.7864436276624903,0.0,0.39339798430423134,0.0,0.6276865742692763,0.0,0.7849625287325055
60,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,361922,0.39271050347222225,1.653459370136261,0.20059219002723694,8.242890064223088,0.10328650000000117,0.014005499999999671,71.4005212238066,0.8835571601166646,0.4069163061900616,2.7841964724477877,1.4432550981486834,5.09520011809507,4.413113504514687,2.4905561446547915,0.811671140627176,0.0,0.3833201629080299,0.0,0.6246870872729483,0.0,0.7618409491547903
61,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,355523,0.38576714409722224,1.62334406375885,0.20057134330272675,8.09359920030401,0.10136950000000056,0.014263600000001375,70.10852800133932,0.8822727854863893,0.406889633414346,2.816717639493369,1.4951353463130435,5.214258043132928,4.549924118196986,2.490673180282024,0.8294832736652035,0.0,0.37982634034928825,0.0,0.61633143284682,0.0,0.7494676856349659
62,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,347514,0.37707682291666667,1.5744807720184326,0.20055492222309113,7.85062143858543,0.09922710000000023,0.014185700000000523,70.49352516971057,0.8795056043580791,0.4214290222417258,2.8334083802395686,1.551348821086841,5.263268011198111,4.618037480669743,2.488513971086239,0.8558661128636803,0.0,0.3597955765810874,0.0,0.5987787542372394,0.0,0.7358379806281186
63,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,342041,0.3711382378472222,1.5443028211593628,0.20055827498435974,7.700020461782458,0.10383790000000026,0.017658499999999577,56.62995158139275,0.8780088751944233,0.43713107296438586,2.919296396939284,1.6585305199835176,5.400169325713034,4.759875003171165,2.502454940597328,0.8909127955002815,0.0,0.34541765460865803,0.0,0.580427492610535,0.0,0.7137623852111297
64,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,334212,0.3626432291666667,1.578854739665985,0.20052766799926758,7.873500726452131,0.10207899999999981,0.017776700000000645,56.253410363001215,0.8790162744948721,0.46853241469866125,3.0687706841719296,1.7923908233790955,5.633014097731143,4.969320894860545,2.537061177731822,0.9173542044449755,0.0,0.31161657869855064,0.0,0.5508539489904611,0.0,0.6824141562840352
65,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,329571,0.357607421875,1.6227174997329712,0.20053794980049133,8.091822527094546,0.1015927000000012,0.018382700000000085,54.398972947390504,0.8808045255396606,0.49185596016321104,3.1498664399244944,1.8474358664779398,5.68432116653781,4.988182749271788,2.5626874581675327,0.9248280832885934,0.0,0.2800519463180923,0.0,0.5187288930154655,0.0,0.6641421727033022
66,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,325515,0.35320638020833334,1.6755015850067139,0.20042920112609863,8.359568244512355,0.10209899999999905,0.01851719999999979,54.00384507376987,0.8820378333115559,0.52668097988798,3.2858341645406575,1.9642483317601787,5.876115083384613,5.1472737534015245,2.5958464967256543,0.9418434523409382,0.0,0.2752622766999985,0.0,0.45849807228545536,0.0,0.6307942798334946
67,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,323489,0.3510080295138889,1.6971267461776733,0.20037367939949036,8.46980876562169,0.10266829999999949,0.018983999999999668,52.675937631690765,0.8829995004008747,0.5531485194691202,3.4135613687080313,2.0780413605189794,6.0338571122715114,5.282363792592353,2.625946951907267,0.9642312143109052,0.0,0.25983881986713614,0.0,0.4153866128369125,0.0,0.5817137522450532
68,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,312633,0.339228515625,1.692521333694458,0.20032742619514465,8.448774917348185,0.09759129999999949,0.019083799999998874,52.4004653161351,0.883916176797093,0.5702416630915856,3.573650934002264,2.225267374641608,6.281987060743646,5.522671841147104,2.6598575278980743,0.995248200870912,0.0,0.2556256057421961,0.0,0.41703530977216097,0.0,0.5353625496988482
69,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,308002,0.33420355902777776,1.7893656492233276,0.20041074603796005,8.928491533504904,0.10062010000000043,0.019773400000000052,50.57299199935253,0.8910649589078204,0.5942675696813889,3.961069355275643,2.502144719901331,6.826492276464517,5.998473261741421,2.743205811920198,1.0241817595434892,0.0,0.1877195602625957,0.0,0.38349101629210197,0.0,0.5237238719229096
70,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,314988,0.3417838541666667,1.9013320207595825,0.2004026398062706,9.48755975768384,0.10272970000000115,0.019622500000000542,50.961905975282065,0.8950256967127549,0.6133217711154769,3.880350729115169,2.351235609336049,6.500873406025479,5.599020691959208,2.755615975532836,0.9813013605038041,0.0,0.1653047100206992,0.0,0.35587704928441716,0.0,0.5175720979846852
71,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,314988,0.3417838541666667,1.9013320207595825,0.20035667717456818,9.489736242246504,0.10363910000000054,0.020645699999999323,48.43623611696541,0.8950632956393201,0.6131156330491643,3.8804306223820904,2.350773500951431,6.500903182718992,5.599027893731473,2.7558167422434994,0.9812416561779761,0.0,0.16613013829098253,0.0,0.35519130887525874,0.0,0.5177340089146253
72,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,303479,0.3292957899305556,2.055208921432495,0.20041948556900024,10.254536456860277,0.09919069999999941,0.02115009999999984,47.28110032576714,0.8996124207888894,0.6345333638214852,3.9480892632931006,2.3344279853249903,6.528167761882989,5.54544306024309,2.779771604451884,0.9499420080882769,0.0,0.11851231880953872,0.0,0.3150728715990233,0.0,0.4897670020001384
73,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,307154,0.3332834201388889,2.2948261499404907,0.20055315643548965,11.442483333233648,0.10199530000000046,0.0216106000000007,46.27358796146186,0.900314248474594,0.7340249644610738,4.020401991560473,2.4315967256771103,6.547130022472476,5.447630433100978,2.8020722374007443,0.9338201299824231,0.0,0.0869791700580165,0.0,0.19774445392213677,0.0,0.3855460127493049
74,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,298849,0.3242719184027778,2.515848398208618,0.20054569840431213,12.54501302309919,0.10397170000000067,0.021870500000000348,45.723691730869625,0.9043360639753982,0.7591243751031994,3.9132436958522328,2.2858662652976647,6.296024959900274,5.105448933734164,2.806191024928803,0.8758305899725218,0.0,0.07361242634240034,0.0,0.17672135426252053,0.0,0.38995947786340257
75,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,287338,0.3117816840277778,3.7484142780303955,0.20055542886257172,18.69016610165638,0.10057920000000031,0.022072599999999554,45.30503882641919,0.9143615738155909,0.9943852210668183,4.129360249038431,3.0227529302066896,6.39648914586632,4.789430752193354,2.8846438732336708,0.8396286890535637,0.0,0.06367762008505662,0.0,0.3386290709895663,0.0,0.5220854881707258
76,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,277256,0.30084201388888887,4.480563163757324,0.2006458342075348,22.330706149238694,0.10014440000000135,0.022396900000000386,44.64903625055176,0.9211030824540227,1.0442694254152203,4.250617903463839,3.579851869559458,6.4082401794356025,4.633387159708714,2.9330107740932863,0.8331231218185645,0.0,0.23474694866837867,0.0,0.4475286377932308,0.0,0.5428737340219869
77,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,286073,0.31040907118055555,4.456959247589111,0.20060311257839203,22.21779707354946,0.10283070000000016,0.023469299999998583,42.6088549722429,0.9204095989396359,1.0359734478205749,4.194130255761054,3.5581452833709615,6.316125739291196,4.559065104052024,2.9212771855977073,0.8324581227550018,0.0,0.29655717246996394,0.0,0.4708763147867852,0.0,0.5397678215001066
78,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,279856,0.30366319444444445,4.491281509399414,0.2005850225687027,22.390911603886565,0.10134739999999987,0.023099200000000764,43.291542564243215,0.9260684297157704,0.9078629859297626,4.240681163556826,3.0884618161046284,6.318545843814942,4.515738105023894,2.9519436622636985,0.7744962391758005,0.0,0.33590846721170886,0.0,0.5062996684008919,0.0,0.5756889257332343
79,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,279338,0.3031011284722222,4.582576751708984,0.2005200907588005,22.853454406327923,0.1021365000000003,0.02324100000000051,43.027408459187555,0.9328384353458056,0.7827266880402289,4.460344085459985,2.725120681653835,6.496328044243158,4.55148517205884,3.0120976897346794,0.7229054339938409,0.0,0.3904767700778269,0.0,0.5331211650402022,0.0,0.6012465185545827
