index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
40,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,330188,0.3582769097222222,3.149319052696228,0.1856425404548645,16.96442552972887,0.08242510000000003,0.013057299999999827,76.58551155292542,0.9241417371775442,0.5316279542645701,3.237127721540991,1.29879007123051,4.823056635047856,3.342629916318108,2.799105470837202,0.5853723407154019,0.0,0.46913576507928817,0.0,0.618053957139569,0.0,0.6897131331241596
41,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,331296,0.3594791666666667,3.0032215118408203,0.18460559099912643,16.26831286954376,0.08399629999999991,0.013014100000000361,76.83973536394927,0.9205865972018104,0.5463385962096378,3.11409587916926,1.3012221031610565,4.746379727724277,3.3731035100068807,2.7633384394052403,0.6010800497855904,0.0,0.4373460591133005,0.0,0.6081600743745774,0.0,0.6779586834733894
42,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,330116,0.3581987847222222,2.906385064125061,0.18462175130844116,15.742376201758937,0.08215660000000025,0.013156500000000015,76.00805685402644,0.9208755052120395,0.5168589999910272,3.1301708854441084,1.2539382199466942,4.83202083778208,3.496292978324793,2.7639837173023323,0.5958204332992101,0.0,0.43720389196524856,0.0,0.6186370851458275,0.0,0.6992572307916005
43,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,334658,0.3631271701388889,2.8164126873016357,0.1842866614460945,15.282780995658015,0.09272040000000015,0.013958999999999833,71.63836951071079,0.9197357292513344,0.5034464187265305,3.06055479417893,1.1992234924678942,4.750530176406758,3.4555147524245284,2.746204936655936,0.5912741055350366,0.0,0.43485289459687204,0.0,0.6208188658272027,0.0,0.7152705149734954
44,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,333891,0.362294921875,2.7139735221862793,0.18426921963691711,14.728306374411718,0.08647340000000003,0.014095100000000471,70.946641031278,0.9191938475614877,0.480223269310976,3.0326917821183117,1.1560524503122465,4.755034840728868,3.497405639702803,2.7355378600133493,0.587164752102347,0.0,0.43381522712501985,0.0,0.6252998733119491,0.0,0.7387979909611221
45,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,339419,0.36829318576388886,2.6147541999816895,0.18487264215946198,14.143543195138262,0.08524840000000022,0.013461500000000015,74.28592653121858,0.9184534473941995,0.4509745612268603,2.9648430764820994,1.0778498000975087,4.6651787015657105,3.4425721056354237,2.7160443512380574,0.5744845246857496,0.0,0.44217913552276095,0.0,0.6339480111602473,0.0,0.7686635102925882
46,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,342010,0.37110460069444445,2.524370789527893,0.18459604680538177,13.675107529194914,0.08987749999999917,0.012989099999999532,76.987628088169,0.9187371945008932,0.42269502872651504,2.9618939891174696,1.0361434543142607,4.699960290565135,3.5033258161797542,2.7121773957294995,0.568918605651294,0.0,0.4189380427472881,0.0,0.6484985819128095,0.0,0.7965351890295606
47,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,345033,0.374384765625,2.3954713344573975,0.18548111617565155,12.914906831749244,0.09159449999999936,0.014606399999999908,68.46313944572286,0.9182289183721851,0.3913403267174969,2.9408289202468447,0.9962765560209186,4.6997071468451095,3.5437532088416597,2.698535697760694,0.5665225244232334,0.0,0.4130793286439268,0.0,0.6675187590752188,0.0,0.8198549124286663
48,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,352108,0.3820616319444444,2.284732460975647,0.1852826401591301,12.331065981213369,0.09066999999999936,0.014147400000000587,70.68436603191813,0.9159001854742423,0.37815777187441535,2.8502132749468503,0.9753564115291221,4.635613252010213,3.549997287760875,2.6697433227344187,0.5704792961782442,0.0,0.4132737682756427,0.0,0.6793029411430583,0.0,0.8289502084587683
49,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,359645,0.3902398003472222,2.185828447341919,0.18449044227600098,11.8479224201321,0.09055470000000021,0.01329089999999944,75.23944954819028,0.9134648583093833,0.3705804805604544,2.7793938250521864,0.9639269302946192,4.586856137656402,3.551724744755874,2.641754450312874,0.5757344184870038,0.0,0.39424154374452586,0.0,0.6976796563277676,0.0,0.8361106090728357
50,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,359705,0.3903049045138889,2.0736608505249023,0.18384306132793427,11.279516537346831,0.09169889999999992,0.013312700000000177,75.11624238508993,0.9091495888611031,0.3813233101752526,2.6905964891299186,0.9846705706972322,4.543178998734698,3.580680283632297,2.6052179423083404,0.5953975905661102,0.0,0.3758802351927274,0.0,0.6714724565963776,0.0,0.8327156975855214
51,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,369823,0.40128363715277776,1.974805235862732,0.18367049098014832,10.751891745507312,0.08885379999999987,0.013671399999999778,73.1453984229864,0.9054568925126366,0.38966726071395386,2.6577288998416644,1.036012794480314,4.564995067907105,3.661746670336153,2.581920151724252,0.6244264096916368,0.0,0.34950232949275734,0.0,0.6585393553132174,0.0,0.8329390005489112
52,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,365240,0.39631076388888886,1.9334368705749512,0.18260059505701065,10.588338279901569,0.08607910000000007,0.012842399999999365,77.86706534604508,0.9060644494234352,0.35463998665760377,2.589007349443637,0.9550259112562198,4.490797916216758,3.611936414209779,2.567462077703374,0.6005160210888885,0.0,0.3830522396232614,0.0,0.7157896177855656,0.0,0.8501724893220896
53,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,355899,0.38617513020833333,1.9023221731185913,0.18375666439533234,10.352398262007812,0.09270949999999978,0.013716999999999757,72.90223809871092,0.9056406889310169,0.32771664687127466,2.548649350894641,0.9084379296788161,4.461858089286429,3.594888159026257,2.5483348022903662,0.58288798064967,0.0,0.4343001806692348,0.0,0.7334665171860556,0.0,0.8616096139635121
54,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,367836,0.39912760416666665,1.83219712972641,0.18296804279088974,10.013754870955191,0.08777679999999943,0.012155299999999869,82.26864001711276,0.9032971900197494,0.3467379409428698,2.58662131789468,0.9989248232142437,4.553857007106799,3.7122817288804066,2.5476615594288394,0.6235090887312361,0.0,0.4077442120945204,0.0,0.6989500755771594,0.0,0.8457763786035081
55,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,366912,0.398125,1.822545349597931,0.18136060237884521,10.049290340306685,0.09820889999999949,0.013994000000000284,71.45919679862654,0.9030311024015042,0.3483815184972575,2.586556656705433,1.0114275006273699,4.582745714952695,3.7505714268988535,2.548419741239737,0.6285692557529796,0.0,0.4010416666666667,0.0,0.6998054029304029,0.0,0.8471377332984475
56,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,358977,0.38951497395833334,1.8277654647827148,0.1819496601819992,10.045445882968133,0.09858110000000053,0.014340699999999984,69.73160305982282,0.9045923385669873,0.3392146807171211,2.6634956600188335,1.0456496602850258,4.68034513917527,3.8247761739380595,2.5660907689536203,0.6357967328466678,0.0,0.4522323157193915,0.0,0.7035408953776983,0.0,0.8325965173256226
57,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,363812,0.3947612847222222,1.7885104417800903,0.18227340281009674,9.81224037191793,0.09672280000000022,0.014461299999999788,69.15007641083545,0.9016647461234496,0.3496906178811883,2.6453654010150327,1.0805752402856283,4.70901704918811,3.880860295100155,2.5479528134337857,0.6524312589366742,0.0,0.43726705001484284,0.0,0.6860191527492221,0.0,0.8284663507525865
58,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,369152,0.40055555555555555,1.6748245358467102,0.1819741651415825,9.203639069005405,0.0907934000000008,0.012806100000000598,78.08778628934284,0.8957176509003624,0.37398518466445313,2.6640490177098197,1.214088486401835,4.818903903418321,4.05278714885508,2.528657709411857,0.7132837900782847,0.0,0.3851990507975035,0.0,0.6514200112690708,0.0,0.8125541782246879
59,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,367615,0.39888780381944444,1.6507039070129395,0.18157434463500977,9.0910635548821,0.08859140000000032,0.015074699999999552,66.33631183373664,0.8947516824009479,0.38748454816564976,2.7049168801596735,1.2773970774219476,4.904885706784395,4.15469988409954,2.537459902483218,0.7388311968528364,0.0,0.38371666009276006,0.0,0.6340410483794187,0.0,0.786189355711818
60,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,361922,0.39271050347222225,1.653459370136261,0.18204539269208908,9.082676280266627,0.09441550000000021,0.013072100000000475,76.4988027937335,0.8953295412232614,0.39428984416344925,2.810951938708571,1.3675816718687304,5.097967217255227,4.3397260985509565,2.557234187272984,0.7615674945749399,0.0,0.378109095329933,0.0,0.6448986245655142,0.0,0.7640651853161731
61,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,355523,0.38576714409722224,1.62334406375885,0.1825622171163559,8.892004541795266,0.09129090000000062,0.01333690000000054,74.9799428652805,0.8942012941676342,0.39039434702437537,2.842743080935822,1.4150599146473977,5.216554107701623,4.477273993024804,2.5544699525062837,0.7773824409425104,0.0,0.3811792767275254,0.0,0.6571529830700124,0.0,0.7606849627168988
62,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,347514,0.37707682291666667,1.5744807720184326,0.18253587931394577,8.625596118067634,0.09491180000000021,0.012978600000000284,77.0499129335967,0.8917785668455712,0.40211786353829765,2.858684890811389,1.466817352129562,5.264872141348757,4.5419228886881395,2.549242380646304,0.8003827212229027,0.0,0.3727907364883141,0.0,0.6231576281818862,0.0,0.7391011585144771
63,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,342041,0.3711382378472222,1.5443028211593628,0.1841992884874344,8.38386963294221,0.09220200000000034,0.013293700000000186,75.22360215741186,0.8900588167502965,0.412307129292158,2.9432411603814366,1.5763967509570909,5.401945168071023,4.6939774872017415,2.559361615727806,0.8397880227917406,0.0,0.37278571867115345,0.0,0.612613692510547,0.0,0.7228548624287732
64,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,334212,0.3626432291666667,1.578854739665985,0.18440834432840347,8.561731549708416,0.09192140000000038,0.018689700000001253,53.50540672134561,0.8907962128570974,0.4394990620683243,3.091907759517521,1.7048323391735327,5.634957620923425,4.904936142633483,2.591412897924348,0.8670366991100883,0.0,0.35177073234952666,0.0,0.5819749141263629,0.0,0.7024433593048723
65,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,329571,0.357607421875,1.6227174997329712,0.18471965193748474,8.784758322748209,0.09489969999999914,0.018743600000000527,53.35154399368168,0.8921292267850688,0.46572183004021966,3.173104498755367,1.765058473997615,5.687015144289505,4.929018432816573,2.6181859468285538,0.8797113667054309,0.0,0.3024993097086819,0.0,0.5303136501694627,0.0,0.6839709804564115
66,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,325515,0.35320638020833334,1.6755015850067139,0.18674492835998535,8.972139697292743,0.08764389999999977,0.01563400000000037,63.96315722143894,0.8916161770952906,0.50088896960174,3.303753340446944,1.8769693331859196,5.877036914337404,5.083304274632935,2.636565244628891,0.8955480718118617,0.0,0.29766063007849103,0.0,0.47588897593044865,0.0,0.6305792359799087
67,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,323489,0.3510080295138889,1.6971267461776733,0.18942639231681824,8.959294031948861,0.09116219999999942,0.01508749999999992,66.28003314001693,0.8914626940508731,0.5225725640150953,3.428081907558361,1.9903708276397432,6.034031742015921,5.224596598417334,2.657795003333572,0.921730947761902,0.0,0.2950672202145977,0.0,0.44061776443712153,0.0,0.6033249971405519
68,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,312633,0.339228515625,1.692521333694458,0.19076989591121674,8.872056702710307,0.09346170000000065,0.016380900000001475,61.04670683539427,0.8915315732693274,0.5443429119022171,3.5881015894343333,2.1592837250150496,6.283165737308776,5.480725226778756,2.693304401224914,0.9639776886526166,0.0,0.2940604478733851,0.0,0.43860373025240457,0.0,0.5701189573717426
69,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,308002,0.33420355902777776,1.7893656492233276,0.18975384533405304,9.429930898492362,0.09280929999999898,0.016269299999999376,61.46545948504474,0.8991943668308926,0.559604287796207,3.977006818787251,2.414157322303717,6.828268686123629,5.952657449250181,2.7799885476058352,0.9903340818212263,0.0,0.2120992720826488,0.0,0.41329926429049163,0.0,0.545921779728703
70,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,314988,0.3417838541666667,1.9013320207595825,0.19060882925987244,9.975046948991764,0.09420470000000059,0.01612500000000061,62.015503875966644,0.9017773544366225,0.5842581490311023,3.8947851765512644,2.277805263589238,6.502843033507221,5.556848092890159,2.7902240698168446,0.953525870387005,0.0,0.20858254917647656,0.0,0.3874719036915692,0.0,0.5194007390757743
71,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,314988,0.3417838541666667,1.9013320207595825,0.19231676310300827,9.886460182054932,0.09537199999999935,0.01611169999999973,62.06669687246019,0.9006730357658242,0.5835029603011848,3.8905983938070823,2.2765785067462527,6.501737046733866,5.558919647587165,2.779819554054607,0.9542421786419941,0.0,0.2005187499206319,0.0,0.3894148348508515,0.0,0.5212706515803777
72,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,303479,0.3292957899305556,2.055208921432495,0.1906961053609848,10.777403752121819,0.08785090000000118,0.015965700000000638,62.63427222107143,0.9054199008666222,0.607341425383839,3.960475203208714,2.255530375789122,6.529875229018558,5.500223982791648,2.809569162019687,0.9223163984053586,0.0,0.13363033356509016,0.0,0.33482712148122273,0.0,0.5024400370371591
73,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,307154,0.3332834201388889,2.2948261499404907,0.1875375434756279,12.236622637849168,0.09363929999999954,0.017373199999999756,57.55991987659234,0.907954259178639,0.7018498254695712,4.039207421661404,2.3263155815692134,6.551344314178858,5.399350869991791,2.8488357971955462,0.9062021113559399,0.0,0.09085995949914376,0.0,0.21160395111247127,0.0,0.3922104221335226
74,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,298849,0.3242719184027778,2.515848398208618,0.19174309074878693,13.120933788976878,0.08585680000000018,0.017014700000000715,58.77270830516894,0.9091190907254658,0.7339846302518857,3.9228065309698223,2.188241581673313,6.29728488320645,5.056277317804786,2.8302371404281317,0.8525519341408314,0.0,0.08011403752396695,0.0,0.18767337350969887,0.0,0.3859072642036614
75,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,287338,0.3117816840277778,3.7484142780303955,0.19531412422657013,19.191721504391175,0.0929625000000005,0.017744699999999725,56.35485525255516,0.9169047938022888,0.9781855791302766,4.1328533200688184,2.9103509952636637,6.395715015410989,4.733372854822179,2.893763204714693,0.8250920213261803,0.0,0.046259109480820494,0.0,0.3526787267956205,0.0,0.5048723106585276
76,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,277256,0.30084201388888887,4.480563163757324,0.19305158406496048,23.209149955742642,0.09075919999999904,0.01786949999999976,55.961274797840645,0.9240522671092886,1.0357286603312488,4.258113097432583,3.4902022053707644,6.409266391190627,4.584099401833063,2.953168413421594,0.824099926902813,0.0,0.27266858066191535,0.0,0.4298842946590876,0.0,0.5249119946908273
77,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,286073,0.31040907118055555,4.456959247589111,0.19039228558540344,23.409347883424996,0.09143119999999882,0.01859080000000013,53.79004668976015,0.9243639860739626,1.025369928898178,4.206556368070304,3.4630480223278113,6.31905054967863,4.508714304113321,2.954327821968827,0.8242306265899397,0.0,0.3307582330384203,0.0,0.448612766671444,0.0,0.5296585137360045
78,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,279856,0.30366319444444445,4.491281509399414,0.19339579343795776,23.223263699581125,0.09683949999999975,0.01923159999999946,51.997753697041745,0.9283033064102046,0.9124001330953415,4.248800348662637,3.0830425076990657,6.320411989903586,4.4861594589086975,2.9753580998675098,0.7733972023674224,0.0,0.35988865702361217,0.0,0.4795144645817849,0.0,0.5671952718540964
79,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,279338,0.3031011284722222,4.582576751708984,0.19550224393606186,23.44002124705891,0.09088409999999847,0.02165890000000026,46.170396465193896,0.9342737329566313,0.7762903974179899,4.463481616205301,2.6676026601079035,6.495498969462898,4.49210936900459,3.021542127112557,0.7150765986836184,0.0,0.4062855751813216,0.0,0.5166321803693017,0.0,0.5889281085996176
