index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
40,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,330188,0.3582769097222222,3.149319052696228,0.2036132887005806,15.467158714416698,0.09344809999999981,0.014078299999999544,71.03130349545275,0.9171808726858812,0.5679710326738355,3.2147094978426383,1.4469647978048121,4.8179741556162385,3.4453805358112994,2.7451120842206844,0.6205784467562756,0.0,0.39774310392867096,0.0,0.6034864986007972,0.0,0.7038051049705016
41,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,331296,0.3594791666666667,3.0032215118408203,0.20547401160001755,14.616065012090141,0.09473939999999992,0.014030900000000734,71.27126556385889,0.9132333303850398,0.5783238762404235,3.091585597084795,1.4193938010061034,4.740850743466435,3.4669512962976348,2.709695441082352,0.6348663423907749,0.0,0.3437650922437941,0.0,0.5689655172413793,0.0,0.6973854196851155
42,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,330116,0.3581987847222222,2.906385064125061,0.20476526767015457,14.193740458009712,0.0948538000000001,0.014871199999999973,67.24406907310787,0.9139779655105855,0.5489861210144901,3.109295090122894,1.3710393249672987,4.827015429462108,3.5861701922099534,2.7149943160820533,0.631652037025089,0.0,0.3578772310339396,0.0,0.5632323183365847,0.0,0.7190320978080432
43,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,334658,0.3631271701388889,2.8164126873016357,0.20428474247455597,13.786701117203723,0.09593180000000068,0.014270199999999456,70.07610264747782,0.9134134535870289,0.5345493292495561,3.0420823325839046,1.3022720293328052,4.745998213776672,3.539882764974727,2.7041184005165015,0.626860957508794,0.0,0.3428664487327361,0.0,0.5562395042102684,0.0,0.7333158029988824
44,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,333891,0.362294921875,2.7139735221862793,0.2039121836423874,13.309521156155789,0.09869509999999959,0.014234099999999472,70.25382707723264,0.9131878031390532,0.5107618774910875,3.0152966210865597,1.2546194138777862,4.750769089224027,3.578962225406028,2.6964901689712804,0.623877499940954,0.0,0.3376251531188322,0.0,0.5523628968735306,0.0,0.7487323707437458
45,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,339419,0.36829318576388886,2.6147541999816895,0.20275217294692993,12.896306668269826,0.10638069999999988,0.014217499999999994,70.33585370142433,0.9128234533177336,0.48070519544792695,2.9484737047439125,1.1717410993457433,4.661272382390988,3.518806717898393,2.679477535043054,0.6112823012808847,0.0,0.35485344073254593,0.0,0.5645529566700744,0.0,0.7642618710207737
46,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,342010,0.37110460069444445,2.524370789527893,0.2025340273976326,12.463934193990161,0.10158950000000022,0.014139199999999796,70.72535928482618,0.9130680689385404,0.4561341021048358,2.945230808762621,1.1326241561592088,4.696041281595704,3.5799790768208575,2.674927644818502,0.6086859759313019,0.0,0.3417034589631882,0.0,0.5789041256103623,0.0,0.7803514517119382
47,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,345033,0.374384765625,2.3954713344573975,0.201182022690773,11.906985039808246,0.10076280000000004,0.014370600000000344,69.58651691648059,0.9134672535026833,0.4259695862706384,2.927737692820835,1.091570969794527,4.697166382999184,3.618389117152415,2.6711170556568717,0.6089316551833068,0.0,0.35597174762993683,0.0,0.5937750881799712,0.0,0.803598496375709
48,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,352108,0.3820616319444444,2.284732460975647,0.1993500292301178,11.460908582753644,0.09493770000000001,0.014498000000000566,68.97503103876127,0.9117217848275065,0.4166790992502237,2.839500634097964,1.0658589974522927,4.633392293075657,3.612370673921746,2.64928775113404,0.6111789886420101,0.0,0.35132118554534403,0.0,0.6100827018982812,0.0,0.8044634032739955
49,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,359645,0.3902398003472222,2.185828447341919,0.19995778799057007,10.931449428941482,0.0949302000000003,0.014106899999999811,70.88729628763325,0.9092606311799095,0.40641435740214416,2.7692467114889414,1.0532463430177015,4.584991773806479,3.619119196924739,2.6230679106312946,0.6201975949828248,0.0,0.3373548916292455,0.0,0.616785997302896,0.0,0.8183458688428867
50,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,359705,0.3903049045138889,2.0736608505249023,0.20191234350204468,10.270104415403921,0.10260300000000022,0.014353700000000025,69.66844785665008,0.9040767407068268,0.41806104927015697,2.6784817473525777,1.0742876097891432,4.5407008909311,3.6500261557201132,2.5820467586060487,0.6438469742582272,0.0,0.30874744582366104,0.0,0.5861358613308127,0.0,0.8108199774815473
51,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,369823,0.40128363715277776,1.974805235862732,0.20320415496826172,9.718330986741758,0.0996441999999993,0.014316199999999668,69.85093809810027,0.8997571582887264,0.42655911441925853,2.6440585983663407,1.12254362364372,4.561322100787031,3.7218881527379057,2.5546690436340898,0.6717785005211164,0.0,0.2799744742755318,0.0,0.5756402387087877,0.0,0.8020242115822975
52,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,365240,0.39631076388888886,1.9334368705749512,0.20191723853349686,9.575392792697121,0.10952610000000007,0.015478599999999787,64.60532606308153,0.900630503007717,0.38836207256554683,2.5752244675207017,1.0340489634883714,4.487278056929501,3.6713847262256767,2.5391961491777724,0.6476203137666529,0.0,0.3223496878764648,0.0,0.6238582849633117,0.0,0.8302787208410908
53,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,355899,0.38617513020833333,1.9023221731185913,0.2012079656124115,9.45450726728707,0.09499110000000055,0.014784000000000574,67.64069264069,0.9011104451144093,0.3558206823148552,2.5373412940371263,0.9821303995910509,4.459574237944038,3.6558110038865212,2.526329989783789,0.6290220429592612,0.0,0.38997861752913043,0.0,0.6558798985105325,0.0,0.8430397388023007
54,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,367836,0.39912760416666665,1.83219712972641,0.20408938825130463,8.977424771690439,0.09705159999999946,0.01406589999999941,71.09392218059577,0.8968032463218985,0.3747751488847095,2.570553071144704,1.0833684284287346,4.550668051663911,3.78328028372533,2.5133637716234065,0.6774650045358305,0.0,0.37330495111952067,0.0,0.6164214486890897,0.0,0.8209473787231266
55,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,366912,0.398125,1.822545349597931,0.20316581428050995,8.970728446871245,0.10288289999999911,0.014041600000000543,71.21695533272286,0.8959935696760564,0.3769666676480802,2.5684497191882256,1.0913987717597855,4.578436389629319,3.815076078490862,2.50775414627469,0.6786425419352357,0.0,0.3575298709227281,0.0,0.6139946363160649,0.0,0.8287027952206524
56,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,358977,0.38951497395833334,1.8277654647827148,0.201717346906662,9.061022727155205,0.10014149999999944,0.014503799999999956,68.9474482549403,0.8989222874431148,0.3672471500358698,2.6492758198001525,1.128235747698694,4.677215966241049,3.8905303397947195,2.5360764548906563,0.6854600069467105,0.0,0.3919554734704452,0.0,0.6206581480150539,0.0,0.820024681246988
57,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,363812,0.3947612847222222,1.7885104417800903,0.20159772038459778,8.871679889872079,0.102931400000001,0.014442200000001293,69.24152829900642,0.89592725459427,0.3726688280050892,2.631237686869195,1.1555151420726693,4.706036335302383,3.9439523119210027,2.517479488943414,0.6990657473653596,0.0,0.3870020779963278,0.0,0.6241300451881742,0.0,0.8161962771981133
58,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,369152,0.40055555555555555,1.6748245358467102,0.20348643511533737,8.23064463681527,0.10377710000000029,0.014620999999999995,68.39477463921759,0.8878117313535989,0.3987726516838548,2.644998208851948,1.2855054838407716,4.814195118093806,4.109079900608177,2.484450290025124,0.7591128414028867,0.0,0.33239153519417475,0.0,0.590499306518724,0.0,0.8031000780166435
59,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,367615,0.39888780381944444,1.6507039070129395,0.2045268714427948,8.07084123161114,0.10524969999999989,0.014334800000000314,69.76030359683972,0.8855203806870245,0.41124159210392985,2.6817548461465908,1.3432773999442775,4.898411188078659,4.2034425187922615,2.481477903411014,0.7811352175395976,0.0,0.32631693483671775,0.0,0.5755178651578418,0.0,0.7730642111992165
60,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,361922,0.39271050347222225,1.653459370136261,0.20390458405017853,8.108985768212861,0.10264680000000048,0.014008900000000324,71.38319211358329,0.8869664481503915,0.4134941198302745,2.789941880793828,1.4328795434864172,5.092146460346394,4.3886681857035565,2.506787745347019,0.8023606844642844,0.0,0.34176424754505114,0.0,0.590577527754599,0.0,0.7529495305618338
61,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,355523,0.38576714409722224,1.62334406375885,0.20355767011642456,7.974860700804742,0.0949819999999999,0.014279000000000153,70.03291547027028,0.8860594437635374,0.40831987329493546,2.8222247999018095,1.4759865560656849,5.210918514987629,4.522953989062829,2.5051631663180753,0.8161484036617984,0.0,0.3409737204062747,0.0,0.6155635500375504,0.0,0.7516475727308781
62,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,347514,0.37707682291666667,1.5744807720184326,0.2041575387120247,7.712087351519864,0.09411769999999997,0.014254900000000958,70.15131638944733,0.8828743149906083,0.4197063356298497,2.8370273978976512,1.5293860873649707,5.2594501792597725,4.5921966435089026,2.4972768242390644,0.8418376993007168,0.0,0.3270458168591769,0.0,0.5887158502966787,0.0,0.7299964893500693
63,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,342041,0.3711382378472222,1.5443028211593628,0.20501668751239777,7.532571323326915,0.09996330000000064,0.014398099999999303,69.45360846223102,0.8807706304216942,0.42753485788249385,2.920337594696133,1.630967337539315,5.39567099798395,4.734458732085375,2.502876179277714,0.8746099481239361,0.0,0.33741568993190874,0.0,0.5905870933601527,0.0,0.716183147634348
64,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,334212,0.3626432291666667,1.578854739665985,0.20523535460233688,7.692898442011451,0.09812569999999887,0.014327700000000831,69.79487286863503,0.8815088745736717,0.4515661830749363,3.069094836735076,1.7613483381965114,5.628735235945125,4.946957631494306,2.5354651550208245,0.9018527791859271,0.0,0.3298564982705588,0.0,0.5551655835218364,0.0,0.6890596387921439
65,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,329571,0.357607421875,1.6227174997329712,0.20395980775356293,7.9560650581394965,0.08926929999999977,0.014254299999999276,70.15426923805805,0.8836199534017968,0.4694049373764133,3.1499664239388525,1.8014588556124627,5.67965464992707,4.957480683293801,2.5590462245831054,0.9024526443991594,0.0,0.2910814361700514,0.0,0.5319885548182334,0.0,0.6742522855469686
66,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,325515,0.35320638020833334,1.6755015850067139,0.20297135412693024,8.254867255597663,0.1032605999999987,0.017682200000001203,56.5540487043429,0.8847509578421698,0.501367336665444,3.2850857870711874,1.907774224971348,5.871300854233032,5.11225638038905,2.5898384188379953,0.9162645777338354,0.0,0.2741655530467106,0.0,0.47950478472574226,0.0,0.6401916962351966
67,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,323489,0.3510080295138889,1.6971267461776733,0.2048877775669098,8.283201498554233,0.10216250000000038,0.01760230000000007,56.81075768507502,0.8852027966972753,0.5191411518186574,3.4098882196640172,2.009308386630255,6.028371402256679,5.251118373517666,2.6120480561011186,0.9387911786236582,0.0,0.2546609003706463,0.0,0.4571932894163325,0.0,0.6236811761760059
68,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,312633,0.339228515625,1.692521333694458,0.20568719506263733,8.228617893199619,0.10077150000000046,0.01850209999999919,54.04791888488571,0.886039849797216,0.5338743013179413,3.5692831093830857,2.154849110848982,6.2764284897563165,5.494995544090183,2.644167802242079,0.9718132330280309,0.0,0.2505173798031558,0.0,0.4558859749290702,0.0,0.6094558156048786
69,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,308002,0.33420355902777776,1.7893656492233276,0.20601094514131546,8.685779524946565,0.09245049999999999,0.018393299999999613,54.36762299315626,0.8928772942616087,0.5506985678097577,3.955506912293499,2.422361091598403,6.820849756079141,5.971166745867408,2.7239528334995042,0.999823387108142,0.0,0.20221621937519887,0.0,0.4403055824312829,0.0,0.5473957961311939
70,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,314988,0.3417838541666667,1.9013320207595825,0.20572395622730255,9.242151743663815,0.1027509000000002,0.01938849999999981,51.57696572710678,0.8963164659234749,0.5683043169303782,3.8738043164282607,2.2644261104961267,6.494407475255567,5.561069688222105,2.733200397494505,0.9536987343532538,0.0,0.1978900783521912,0.0,0.4230923082784106,0.0,0.530671009689258
71,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,314988,0.3417838541666667,1.9013320207595825,0.20708409696817398,9.181448737957853,0.09932099999999977,0.01928149999999995,51.86318491818596,0.8957561159343083,0.5658859227130901,3.872056356937943,2.267076929278402,6.494547895359447,5.570816054488522,2.7297129384166454,0.9579285872470171,0.0,0.19528997930079875,0.0,0.41946994806151344,0.0,0.5293884211462024
72,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990740907768.npz,303479,0.3292957899305556,2.055208921432495,0.20752035081386566,9.9036499956378,0.09982640000000131,0.019644599999999457,50.904574285046664,0.8998852437810656,0.5888063569314043,3.939763110153276,2.2536319015660005,6.522194619364547,5.520786318118893,2.754933434021702,0.9303902774475696,0.0,0.15365807848318994,0.0,0.3647138681753927,0.0,0.514964791633029
73,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990840094008.npz,307154,0.3332834201388889,2.2948261499404907,0.20762015879154205,11.05300257594243,0.10313799999999951,0.019675200000000004,50.82540457022037,0.8991983051047917,0.6997902724191286,4.009786629131805,2.358279102487681,6.541312507594929,5.42662032086859,2.773255507653649,0.9196839430813428,0.0,0.09578908300070973,0.0,0.2269740911725063,0.0,0.41432310827793223
74,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990936295832.npz,298849,0.3242719184027778,2.515848398208618,0.2089940458536148,12.037895088986351,0.09087310000000137,0.020407699999999807,49.00111232525025,0.9018523358424545,0.7364867714347554,3.899813546565897,2.237712144741708,6.290454922473895,5.100801032632601,2.772890353613827,0.8708741286299964,0.0,0.08522364137072569,0.0,0.18555190079270803,0.0,0.4319505837396143
75,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991040704472.npz,287338,0.3117816840277778,3.7484142780303955,0.21180792897939682,17.69723303604472,0.09148339999999955,0.021100900000000422,47.391343497195855,0.9104522783000041,0.9943676252127859,4.112747585809191,3.0090679726088707,6.3907198676615025,4.811711271817792,2.8465878748982063,0.8445918976410651,0.0,0.06151640228580974,0.0,0.2817065616103683,0.0,0.4771836652304951
76,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991137459064.npz,277256,0.30084201388888887,4.480563163757324,0.2114449068903923,21.190215596348864,0.101008199999999,0.021274800000000482,47.00396713482511,0.9173053788829971,1.053977859343062,4.232864515146239,3.57408232946039,6.401823398129363,4.651772448804652,2.8918406606075897,0.8375318341236867,0.0,0.20667902588221715,0.0,0.4047234324955997,0.0,0.5257451597079955
77,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991241393880.npz,286073,0.31040907118055555,4.456959247589111,0.21081490814685822,21.14157526508655,0.10387009999999997,0.021190499999999446,47.190958212407736,0.9160634094308618,1.0645881553461927,4.176974080557694,3.6726529276048203,6.310286310840049,4.590370059334058,2.88296232925017,0.8444027222467817,0.0,0.24664333928752452,0.0,0.41461445155607135,0.0,0.5284769971301032
78,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991336704824.npz,279856,0.30366319444444445,4.491281509399414,0.21226424723863602,21.158916623156674,0.1027591999999995,0.02175360000000026,45.969402765518716,0.9212347666322065,0.9509979906745888,4.222473331653803,3.2828542680402046,6.3127716515143355,4.565954309995026,2.912781491789287,0.793932310865869,0.0,0.2851395003144474,0.0,0.45453733348579267,0.0,0.564379538048139
79,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715991437973976.npz,279338,0.3031011284722222,4.582576751708984,0.2122645601630211,21.588986631539075,0.10015669999999943,0.021889200000000386,45.684629863128045,0.9283547084443581,0.8284120826197007,4.441707020273416,2.9233378284120306,6.490303184307219,4.604046772007561,2.9718100925626723,0.7442979834142698,0.0,0.3354574028596181,0.0,0.4716651511788586,0.0,0.5921034732116647
